Id,price
1016682,2100
1117590,4598
76857,15134
1106923,4071
580641,5273
1302551,5512
253588,5075
323140,5503
163617,10490
494299,1
412428,7080
1522312,1961
497628,4898
205877,15412
817543,4636
578079,2134
1250021,14769
159397,3074
1013460,13143
1065192,25345
547183,7706
1041321,4331
1676896,2346
1082566,5827
77860,3845
957312,11383
938923,4540
1342127,5595
1128579,10826
303578,27668
120179,5150
797121,32853
102753,11964
1597098,2213
952289,5977
369928,12475
1086372,10490
147854,4850
1375833,2700
459436,23113
178759,1150
1420242,4199
495291,5010
773692,14256
507295,10877
557893,4048
1415264,13129
1070051,2699
7007,19586
230502,4149
1634673,6822
1052485,3296
1436948,5068
1526830,2472
5163,7875
1265767,6161
401018,3352
146922,7034
1248363,7643
420577,27543
504919,6592
471634,4192
978872,6692
746699,18658
1435976,21680
1477592,17728
223948,6692
1069715,16130
1599606,414975
1214214,10092
989645,11964
606331,9015
1613856,12637
1310727,22712
154449,5922
1028161,6864
153044,28047
508620,17440
635141,22876
907361,4584
1213015,2337
349010,6005
284843,8458
421112,14638
142596,6570
861767,4584
68826,8458
358301,7077
892474,4488
465748,1572
1373869,11499
988445,18883
1583581,7234
1268303,4968
1127749,7987
1366913,9122
1276163,8109
1513215,9160
1645050,26821
1309850,5827
272438,3214
1490871,15003
927000,20933
431203,6773
297678,1740
1522855,18445
1632967,8667
1027838,6727
270249,11970
528122,4638
173027,14144
455534,10602
971439,1100
1642630,12698
493098,14257
1209406,24691
559778,23056
385766,5500
1144068,2499
713310,3718
1265621,2905
967777,4743
46206,2499
397071,17641
1375300,6014
983262,9348
1448739,9029
641281,4934
320812,7964
741380,15412
744634,65300
1533592,4795
1183209,10826
569548,6166
1201711,7761
671654,4820
52217,7152
1020250,6854
1562420,10781
30740,36681
196212,33700
656580,8559
359416,8601
1525426,6365
275487,6700
653458,5223
1483243,7405
1148494,8932
659581,5827
176553,7109
438519,3502
897194,2757
1064320,13720
768000,9015
1582289,13546
478042,5717
932018,1678
1003524,2653
1615197,4252
681573,10920
417629,3200
1065225,13470
957861,2147
1526440,6948
1387232,2803
533019,34528
1024085,28047
810264,1100
146372,8973
958522,5980
1008091,42733
1710047,4740
210773,6161
1664770,151827
356551,1877
952326,2519
1234,4962
1399325,7502
1359165,8081
100558,16544
1151865,6807
1313480,15134
968564,10817
1092849,15134
284651,2112
197459,19790
1464224,2212
1584080,7234
1680551,9220
612379,11970
1592824,12170
265056,21568
465287,4192
885336,2886
1036083,2587
288059,3502
1711411,8528
112464,4598
302611,4652
1442434,2463
47892,11921
1664336,4084
1148488,8932
920221,4874
1517535,5068
1534544,5727
219787,5080
40966,5552
543652,5827
1194915,7987
390720,21583
265660,20598
345101,47565
437722,11316
1172610,8230
192045,8458
1109894,3289
261755,33824
706710,37009
133902,5031
1216862,44835
435919,2249
745159,2970
375140,7161
207490,10153
731279,5868
1287974,9258
1531308,6948
431901,11499
1078821,4626
1412539,10190
1581840,2213
288294,14732
299968,14950
1401543,13510
16811,13881
862389,18310
481368,3345
1479721,3427
958818,18753
30177,23538
1401240,4863
1511824,4295
317981,14430
374838,2069
1562149,7222
1541755,3945
477289,12100
254823,2467
1340730,4975
1197606,30606
254439,3901
638478,21696
1612554,12637
301782,9955
738876,20478
1478408,8138
1550721,1229
1131419,11748
1485141,14940
1253677,13605
971962,16161
1394017,7749
1080355,27668
1108913,6999
1457536,4652
1615762,12637
647675,5512
11408,18444
1220077,20023
979851,3978
1521558,11228
1243558,4468
1633967,10672
203785,744698
837525,15588
128722,11311
951664,18442
1187633,2319
88071,7175
975071,23019
1682882,5636
366097,21583
442347,33824
744257,18218
139956,1678
1474940,8055
562812,4740
376055,2532
1452045,8833
833032,5325
723312,9748
1654183,13885
26488,5764
1054119,6111
1229109,2905
679452,5223
478468,15525
1475581,22003
960474,20897
615314,6846
642631,4691
333224,15134
690685,37009
426733,7175
1196570,5929
1419532,9222
1590609,7120
542916,8787
171634,4289
1551080,3701
904983,3284
488181,4887
8878,4340
1267155,25216
1221094,14164
921764,2886
1555060,19080
1682688,4250
1603090,20206
1213926,875
1427003,10758
553627,17197
645317,1787
536071,14134
1218999,2423
234252,20023
599161,10309
594059,4836
331878,700
1171573,14487
1478189,4332
1614539,9887
1019494,7724
826633,6342
606496,6659
483084,7009
983721,8149
1193964,2917
465832,10472
115851,850
180987,10943
1646521,7808
935900,25475
180934,5641
18648,17974
1409145,7611
1078158,3718
1044856,9936
1051541,12707
1371823,5500
1687161,4048
1303016,6846
1681843,10500
319218,7511
159445,1787
1565245,5278
1066282,3901
1525694,12746
1019010,4331
686433,18218
1395670,3585
1457888,2517
990035,8935
979336,13990
1100678,12538
724561,3449
289895,15575
1153882,8560
1103628,3092
675763,18218
949866,6705
1158892,8932
797726,1518
197911,31860
1071829,13665
825241,3313
1543339,10660
1166142,22250
474673,5935
454463,3413
1258949,4570
887296,8451
204157,6252
1361046,9371
572068,16342
729563,5512
1127414,12163
451871,2449
1140208,5005
749429,10920
1614637,4149
380271,14331
222283,3470
444176,14430
1060207,19026
429606,7175
1625885,13885
558063,3873
1517402,5382
1648385,5558
1160118,6814
175330,4561
88249,5460
1521649,5811
107937,20394
426778,3170
193411,27999
1452746,4652
799339,2273
1643277,4874
963268,5500
1136589,7045
732681,15412
1114640,5098
1485048,3751
1644822,7967
1211761,2337
895272,2886
1493312,10822
1031900,11690
927017,13885
58538,7394
1460990,4652
403653,2935
288714,7258
131839,6656
709174,685214
1633621,6822
1634604,16544
116665,22958
928758,26821
1311044,6280
555231,5054
1714579,4313
1108628,3741
1202121,4443
575369,16270
573659,10822
1574815,4252
492155,16982
669644,8196
306350,1750
1207223,1433
1109407,28652
693910,26309
852630,36681
1140358,14229
476677,6265
1072150,11502
1389050,6062
1108761,7420
1450505,4317
1646358,3594
641743,5822
1125981,14229
647976,6244
805171,12170
411000,14407
1577674,7680
133493,9635
1597346,23172
881508,7124
14151,13155
1655750,2886
1401904,10207
751184,7405
1575068,2810
963829,19920
226457,13605
313737,4780
229329,5344
1340608,6473
664906,5194
1173924,11748
293022,11316
128734,5637
693639,10920
658328,5827
692668,20709
1628306,7124
1293919,9524
816821,5031
822319,7821
450647,3684
911553,13885
145777,32500
1266846,17536
109211,19013
646475,10490
1083409,18082
493366,27870
131651,2790
1270208,5031
637142,20478
652467,11502
1159484,3092
1620122,4580
352045,2836
262770,4559
1713563,9220
1044150,9936
263602,5119
789070,19740
972035,17500
623393,5194
835879,16634
1441949,17959
1376026,5845
1035674,10658
240406,14487
284464,14487
104449,8679
211884,7774
1590504,4580
1373159,5075
1141028,6057
1013809,2772
1645082,14896
881820,12232
1131234,6807
246883,14569
1063942,10999
1433678,17959
597057,11311
122066,4375
1038930,22499
1610434,6263
1580515,5633
1693523,7512
441402,2249
1189631,4339
362911,4534
1487395,3003
523718,6381
740441,1200
836400,8451
723922,8236
1581935,10405
858741,3971
547830,21317
1565431,16733
571969,10309
170004,6276
909173,4288
1117995,10826
826316,2810
1122489,13800
155631,4609
1532872,10758
432316,3356857
276523,4375
1192909,31645
861789,2524
73620,13244
1408094,6062
207167,22876
279974,2067
523932,8463
1340638,5064
422589,6161
728665,5827
650599,5153
485624,7948
490918,3312
542847,13665
244292,8055
1688547,11084
256073,13334
688167,8458
1244243,24472
1256459,4425960
682728,6280
223184,4759985
17346,17460
857197,18703
1051069,3021
725021,8196
441869,4881
889,9748
657367,12314
927302,13954
1192065,6339
1093533,4934
407436,17728
646159,2970
1499158,14256
708142,5194
1327759,6397
1331485,15221
1194109,6999
430362,2520
592196,12282
687897,7809
690780,27668
395346,2911
365567,19767
694139,4303
1342379,27875
335130,678
1508793,2583
85787,27447
482951,2764
1413355,84415
1159235,6637
1453408,10658
1111956,8000
771409,8138
1393883,21089
576269,3751
1712658,11084
1081051,4246
1291661,13605
1282529,14164
519689,4650
804522,3264
682126,27668
990164,8149
1659032,5764
1522518,12983
186977,7110
121717,4488
1660490,23112
1405385,9955
360106,3033
946890,11383
1119988,6814
10827,5194
1503468,4193
1446764,25588
1618420,4252
1032673,36701
773318,2423
987285,1266
227568,10810
84003,24235
906505,10134
1411918,6062
768756,8035
368273,27543
658657,5194
108848,4488
115650,10672
61682,6276
42463,4340
374375,10822
1200078,1900
178454,14256
1359898,3061
1183859,3092
854298,5764
1708006,17197
1256476,12241
588472,11311
1683075,8528
464156,8087
939615,4962
886096,4874
1387895,14704
1633276,5727
1580652,8152
1242794,11527
310528,2764
655651,3213
804233,6342
1123839,4071
871674,33401
1001415,20395
592599,7080
1587654,6342
690018,4652
1475847,37800
234629,4071
133472,9635
977653,11964
535225,22712
1493811,16375
842995,26821
916209,5764
1298072,11527
687681,26309
189741,11879
328421,151827
1651811,7077
1412434,8725
1523164,8363
271714,13998
261082,4317
747200,4862
1359712,9152
1441859,5068
382911,13665
301073,4001
363070,8458
459816,1617
1435353,12983
290696,4881
1063232,3488
545586,6005
608442,2401
869031,20394
497461,2454
265344,18727
1544429,208212
1387021,47000
1524237,6427
814101,9339
286887,21749
840410,11081
634484,22712
1198935,2319
696591,29269
827283,13546
101638,25475
75235,13719
602479,6692
768482,4193
1500642,24997
1075845,5808
797181,5145
1637456,8667
813589,12170
326051,3384
754239,3427
703920,2699
109251,12831
504322,6592
1267291,6742
1159372,5098
541002,4820
1504223,9015
188538,12412
1005080,2653
719543,6846
853835,2757
197156,5558
1090985,7809
544951,9438
421273,11003
239406,5098
1524332,3096
287201,26821
1689519,4740
1044498,6486
1194754,4071
1015111,14247
1220106,6742
1282690,12241
1331432,16650
674137,2970
564196,15265
812440,7128
1427458,2463
1344916,25308
892191,2569
1202931,10092
810955,5031
339818,9955
341726,5808
1568710,5145
150070,22536
805443,414975
1323666,2719
1362476,13127
88424,4252
749251,5194
1634059,8679
1397095,10037
1297708,21500
570013,3730
395869,14804
1010741,27245
1639182,3747
1655254,4246
825938,2110
825154,16062
1259308,9524
1383985,4863
1160655,2955
278055,15200
176925,32398
529370,9000
1679547,4313
1464062,9936
568863,8035
778504,4975
333420,4696
687572,4934
1023809,29102
1032246,2150
697801,15412
1431925,6427
209196,15412
888933,10672
1234764,4577
1281795,4425960
1504231,10822
1551862,25475
1080822,13665
1172730,27447
614210,6846
1113527,10826
797413,3852
1264129,3356857
663552,11970
1221064,7643
1105135,7243
217029,15200
1266006,11527
601274,25704
1232539,1867
94101,18482
1222500,7000
509617,9550
1225211,24472
869340,7808
297031,14167
1339081,6238
1072700,2970
942744,5251
18306,3978
907742,10672
120809,6822
560001,11012
874342,4584
74383,13762
1468206,7419
1378243,17288
1316216,10490
544460,2312
961662,10698
1572093,5875
290551,4977
1179352,8440
1283884,2217
124690,53650
1312689,15200
1041724,12682
462655,4881
972988,5980
1711076,3873
1013128,16780
638253,6244
860032,23112
1214895,8679
1662917,2000
1388154,6000
975386,5980
1008914,19485
1693235,3873
1327988,3723
21475,9877
1167126,2669
1112438,3388
1324203,7835
1133171,5685
1024525,6129
1596573,12637
1326961,3214
1317472,26309
1320609,18658
777726,10292
256851,6938
65687,8035
1714958,3800
583591,36258
1408498,3585
1163555,2041
1134274,11292
1585041,7628
1624533,3673
313567,7419
862775,27500
532420,7449
269521,5223
491101,7939
907800,20394
817234,4149
499907,12777
1309959,5462
168478,1866
1373608,13127
1373577,5845
1199601,7598
232821,5929
1547974,10781
746064,38806
608268,7809
530331,22876
1276343,4425960
1702548,12864
1000578,3421
1435529,3616
799308,9339
458885,32119
697246,2970
928427,36681
401034,6129
808374,15092
1207595,33251
427426,6667
107000,13665
1675613,3229
1492327,5150
766220,7479
236162,7512
1592292,20206
1580195,3626
1333182,6090
427564,5434
46510,10850
861144,5345
666071,20478
1420974,27916
568077,5150
456039,3975
1149327,21191
839753,14807
511948,8097
1057498,15123
1084642,4934
1144640,19259
1474440,3496
517227,5783
1703752,12864
808894,4852
1065891,4340
1069693,3109
350754,8176
726149,14134
1449288,2212
427665,18401
992573,5107
196007,4340
137560,4238
157503,7795
810765,4636
49957,7628
992067,2700
247073,6822
643856,5194
111323,10397
320971,4636
285441,3457
69797,22312
91606,8210
78005,13687
192314,13998
235124,16270
201441,9029
995110,8087
850561,31385
569556,16375
1206006,20069
860786,12698
943245,11383
1444708,2463
1278550,7919
1219264,4468
1478878,3427
1212034,12714
446129,4881
676783,6846
1081734,5512
363628,17536
385948,9420
672868,5111
562617,3229
894372,23112
1547898,16733
939402,650
671292,15412
284179,8932
1639435,4584
886261,10660
1326306,6967
566068,3859
610156,2401
1285410,12241
1623135,8451
1162631,6807
1157376,3092
27649,15412
986267,20791
1063260,2790
1033207,36366
1305220,5194
938149,2955
1247797,3985
1379259,20598
482318,12753
1451288,3382
959383,2433
392287,12863
326465,1919
1631608,6542
958252,7346
647208,4820
226021,4468
797177,4022
1208848,4476
337009,23049
1329965,12448
1015124,8895
207939,5822
1705849,6991
18618,4881
1433281,1643
809445,5145
812494,12637
787636,2110
479612,5010
1159430,14170
36984,9258
213441,11921
1023491,3517
268687,2869
1669590,4697
62792,5845
10334,9015
624128,5512
1065222,6687
900714,9635
551711,17197
191662,4391
2563,3991
920928,1952
1256743,4759985
944545,2532
1536730,4874
197510,9840
914808,5470
330891,30805
1041896,1393
1361563,3247
1400547,7998
1304516,9748
518660,17836
728513,11502
1183156,2041
170126,23062
311247,2312
1578516,1518
711777,3638
1088335,5827
75098,12792
1295731,7983
1429928,4419
785143,15092
278057,4480
1091105,4862
760042,12572
284734,2580
851093,8451
924504,5262
1179821,3719
1642054,33401
1684219,4313
732981,15412
274610,18374
543861,14134
1027031,3517
785837,12637
1686100,4740
829988,12175
1084556,22876
764459,25704
385976,19404
1291298,1867
1654787,1896
106015,7808
324088,13762
252720,3782
456572,17583
1288420,4468
709696,5512
825861,5722
267799,4881
997086,4674
349028,10660
1099130,5194
869888,13885
1440454,8391
1142297,11748
175890,2134
1852,30805
913189,5727
373780,1678
1226800,18401
1255470,6742
1107503,4823
1089594,15134
1156520,18624
1557905,15428
1126554,4071
460404,32950
982236,2512
1038181,744698
1673126,4067
1433867,3563
23072,8182
509411,8302
341558,12130
1117277,9998
350011,33401
1059811,8176
203139,6425
1368367,2442
211097,4419
419261,31860
1148792,3719
730581,3638
994675,3947
709032,5194
260038,2088
1486783,3040
228828,8973
621846,5111
1323692,5579
523652,5552
636549,5827
400659,17636
216781,17093
596818,4783
941472,14226
1505388,4193
1289671,3356857
1556762,3372
257505,14256
321952,7045
963988,4662
1662507,7500
1016771,14226
439468,25475
1227430,4759985
28709,4419
617793,2401
16037,8860
408072,11311
684356,17023
478127,15259
1111837,4823
565274,9249
1714781,62500
39662,5827
1259401,3135
119184,2699
661633,6846
145632,10822
1508694,5637
1260867,19536
1138842,18624
1710308,11424
1440624,12746
1616822,2501
1461683,21453
289419,2619
544305,24223
1480331,6241
1273931,23876
108201,6846
1408354,2434
761610,10380
1135503,4303
894868,3400
747134,3718
829475,4874
829500,26821
481151,7032
464699,4776
317421,4977
1470161,208212
376021,4934
676913,2970
450,3797
257790,18070
932726,2750
921373,8451
750654,5111
168193,10822
325778,15619
932467,8679
5358,4490
216639,1940
22565,5970
1488507,16375
1601814,7214
1512490,15053
1596513,4580
641265,3718
621617,11970
911594,14807
1720327,12864
1056865,2366
112705,16780
104765,2700
1166035,9998
1153301,6057
439204,16113
1209244,8679
1498244,8138
1099086,5194
28410,7214
1637684,23112
1590854,12063
1032738,7519
659595,6846
138153,3690
1168051,19259
162666,36701
1185349,10968
102112,4874
1163509,14491
993646,2539
114597,13747
1529573,8363
1541581,14807
1616427,3313
1206660,3722
1243220,3477
929412,10750
1615591,30254
43113,2041
268822,4192
488122,3799
1169275,19259
309415,5980
545201,4313
1287236,9750
674898,6438
971771,8149
958887,18883
1553563,8687
776488,11311
380350,4759985
1688862,20464
19187,12572
628006,14134
1051571,3382
516993,8302
1597750,3690
1171368,16305
1520415,2472
179006,8138
1007529,5160
1461765,17849
1428515,10758
863435,38147
1529192,2472
920537,6880
54570,6773
53400,2810
26898,11921
711910,10490
483899,10313
48230,3264
1141477,7420
585217,7080
569832,1423
305228,2716
819399,5031
77442,18624
1692042,6337
669651,10234
468972,8106
1432264,7174
1214063,2235
1361986,17155
1253575,28985
1264835,4468
1038073,13470
1552412,1906
1177208,7243
292748,1341
1711562,4500
321174,5145
811549,20206
1094388,15200
235372,13514
1016539,7359
854919,6822
945516,3782
1331392,10023
1607818,6592
492853,5010
419409,9028
1022430,5780
1661904,7511
1573327,25521
1052662,18300
152918,6727
928888,4874
293093,8087
1164886,20658
55388,5808
542631,8458
1216162,6233
1714982,1750
1332219,6397
681323,7809
612820,11970
1429885,4696
1563315,3415
89159,9438
499606,16675
353156,3356857
1045694,5002
1331624,10023
1680497,33549
505993,18214
727698,7809
263759,7258
887597,2171
939791,2500
446965,2449
591384,11311
965862,4662
1130225,3719
312930,11970
148377,7209
352552,10631
1343711,13521
1682184,25927
840929,6639
1083268,11502
596978,15003
430977,4741
1135302,11748
931866,10672
653011,22712
523536,13052
520299,2992
1661888,2687
951747,17437
37329,5980
1129264,8440
1682116,7481
876651,18302
1665732,11500
574428,14407
214534,10740
1471695,14256
888776,15588
386197,4048
259226,9878
1134891,13120
826618,7234
71517,3109
1163143,10529
436600,3156
1023428,4188
740745,15412
1163878,6807
1295677,4468
959131,7066
631283,4934
1580710,5031
401273,6629
1077099,6438
512737,17836
768377,16270
369647,2810
1510317,5150
1246638,14092
1161496,10529
1517817,8391
1110354,3092
1434878,7739
1002533,2539
408133,5450
1546801,6389
1092480,5512
761477,4193
800585,20206
194866,7099
699343,15412
274456,5262
1600416,17460
990259,6800
61043,17460
1588578,23643
1158935,3092
957611,14144
1211504,4149
1501093,10292
1257891,9524
839929,2750
1025295,18374
893107,9580
300864,17423
402719,4836
261303,22947
1567459,414975
157235,3978
548243,4991
896536,6822
951308,12823
566626,1965
1624234,3176
1636815,4242
119362,2491
964225,7795
880806,4288
1525372,9331
1044916,6276
648315,5223
1218114,5518
1592752,20206
1535671,6542
1417967,21713
237428,5010
614943,7809
1582383,4636
1088497,4361
837153,11081
902123,26821
602250,16375
467799,21137
217846,3730
902849,5482
631086,2677
859646,7124
1241658,6667
255048,5807
306367,10672
1623409,5764
245612,12637
1507272,10292
440187,3975
764102,12412
1171662,17176
1280693,7495
1040693,321341
577614,5595
603106,8318
1295537,4238
1483629,3219
204652,14137
740880,13665
1230126,2941
864531,20394
1387210,5227
111479,1897
1168352,8811
272018,3365
164327,28047
1608033,5411
946703,17966
1295304,6742
449800,10602
806079,8933
1042220,744698
1202379,15692
677542,5512
1486578,10292
120343,6062
1061301,13470
1579543,4580
1392109,8400
1624306,5553
187949,10660
1692268,6005
678717,7809
769663,11311
1311739,15200
946334,3177
1582889,16062
1109895,4543
322427,13470
892574,19521
1007767,3797
1340635,25000
1615032,5145
508108,18122
1448922,10950
508227,22372
75950,11454
1317190,9748
1203099,5745
1639956,5764
612699,13665
609048,5467
11824,8970
664635,8458
806061,20206
1548565,4450
1460116,2069
176299,27668
972815,3978
191729,11970
385977,23049
316591,14407
1111636,3092
1564528,34150
1425349,7099
1611979,2810
1609409,14809
1351794,8692
1292335,13240
1406339,19092
1394913,6138
530212,8787
1369132,5845
248743,9750
444431,3868
191484,10374
1118801,3289
154950,10877
1499922,10822
1298362,4968
1015424,6466
383223,18883
1288574,3356857
1542251,27185
868671,8593
136178,10380
761847,17123
626676,6159
1003876,11933
900211,8234
1181919,8440
1140140,22250
1547361,6014
1527392,10631
553005,10486
1612689,12637
976817,3945
746022,685214
173753,4450
52874,14809
734694,7276
251680,3747
796417,12063
158591,744698
517966,15002
1474654,1899
541335,3718
237238,20394
1491322,3751
1380421,4662
898303,4584
1658632,6323
206674,19465
1101990,19103
1548302,9320
554606,5777
1265522,11527
774310,1576
795556,344025
780946,1912
764285,9249
82656,4600
1584079,35664
1521228,6365
1589153,13546
448048,5471
487639,11442
209501,4468
1509661,39327
20429,3638
1678757,15852
590962,27875
1500898,12760
930680,10660
772976,8138
760711,8055
764968,2134
1149969,8423
110593,5098
1491809,7405
256922,19014
11638,3510
1070436,10234
436470,4881
1653620,12831
455337,13296
57706,12637
520104,4638
747018,7628
326449,16088
1167614,6807
1490433,18482
380232,6137
1260487,14164
762857,10380
982196,9348
1563576,7222
1296692,23876
389533,1643
819999,5031
619877,5827
552732,4991
1158635,13060
1532215,2666
830893,20038
802174,7556
280907,4968
1175646,5098
1539803,2700
1722879,28047
154801,2790
1670790,13244
792416,7214
18248,23172
904997,7124
810766,12063
181352,2231
1208072,4476
1066499,11085
1376211,47565
1665945,14144
135188,15134
1368319,2166
1640175,27185
330467,4252
525066,8463
51345,4580
1044934,13720
1712794,4991
772146,17728
1311179,9748
1121436,14229
1087216,2990
349242,13719
335764,4525
1669673,5408
117062,12831
1618531,4636
235285,4193
1080756,22712
282681,3313
139691,18302
1480631,4406
974585,23019
1209487,6257
57487,9220
1544156,1633
1143722,13060
1599185,1912
386906,5127
337952,12831
1451267,9936
1609931,5785
1327582,24196
322913,16088
1010050,8923
1403406,9955
1386275,40918
346126,7964
667094,12980
251346,8152
226611,3170
256172,400
28706,7706
219759,7234
550561,3229
386230,8528
1327713,3195
734185,11502
1404566,10209
585094,1423
562877,4991
467277,4273
1522591,7110
556351,9220
1547592,21350
1075247,2699
751680,2134
367107,414975
78782,12676
914671,8679
1601582,4252
1007261,19485
806881,6342
132836,1940
1554202,16663
234302,7391
36575,26600
1294837,8109
1465618,10526
1409004,13325
751303,6473
356926,9339
1609773,9339
1675569,3873
1202073,24480
926654,33401
1419217,4295
1192792,5599
396331,1100
49066,9936
1531223,8350
1476526,22003
978222,7170
398663,23062
1631546,13885
541878,7637
903460,8234
545912,5891
1151057,5929
1665539,14144
615937,27668
387274,4706
1696953,7512
727524,9748
1665692,6986
1117107,9998
405536,12481
582933,4193
466043,3502
560759,9220
1513873,2096
489665,5717
200716,5583
524695,17440
169864,11908
731861,10490
1361006,14569
1598527,14809
950393,4697
782465,11128
198060,9077
630961,10234
892944,1524
603495,12481
18432,14809
399615,9189
168711,25345
80957,9258
436902,4881
380749,7795
1581551,414975
831705,8234
426942,18401
763022,25704
628678,11970
418553,24999
1682066,13719
1002990,3797
1547871,13127
244821,7209
1109486,4823
344919,10000
258599,13878
31140,11970
589661,3150
1253214,13334
1228798,11527
972062,20791
1486473,4406
59749,5200
1063634,13561
1685765,2346
1093174,3795
210416,9220
1661171,26821
1360456,3750
1429673,4715
606370,4975
1348807,6005
967818,25964
1194990,6807
1419939,4295
1571134,4022
456319,8087
1245385,17536
570277,7126
214153,6062
210351,4740
519690,9192
220022,14164
1674477,2827
563403,14898
245147,8965
376128,6807
409846,12481
1148419,4823
1655604,3365
35904,13833
462591,3975
868160,3843
273064,9524
1233161,9258
890828,6822
32291,6807
889930,9635
1677889,12864
1553313,13127
586014,40524
1187043,7420
1143819,10529
1041018,25345
154932,6712
953680,13917
1368073,2442
717444,11970
714030,5512
1642215,3176
1458508,2517
966744,9348
154326,12449
1281433,12393
251583,2088
520343,22083
1152405,12538
713403,21696
47833,2262
185687,13127
774374,3205
239936,20023
823091,2693
319009,12676
920307,5764
679858,8559
1126701,3719
1531107,11365
933648,7124
932010,3365
1483833,16375
835137,5262
1461289,6486
1602562,2912
434511,4881
1018663,6312
1570912,4388
1431429,11969
56726,25521
169097,5031
1501689,43703
858738,5727
1038795,18069
822133,4580
1132689,9998
1609295,5031
1064608,6812
1137039,9308
1205525,18766
1204550,27711
1413919,13325
182680,20464
929754,20394
1437625,8363
1434398,24350
39307,30590
817967,6592
307952,5775
1404834,4863
1684848,8381
1016720,18374
1281439,9258
266950,31385
707320,22712
1250641,20023
72047,3638
1577488,20403
370395,40524
133785,12230
168641,4053
588303,22119
552582,7512
301881,3211
447658,5935
445715,10472
1686383,6712
544093,19427
1067795,19144
724529,22712
8560,2699
994248,12161
402033,18374
987626,6801
1692668,11454
1274673,26370
395003,2905
1195265,4543
1024366,18636
307765,5200
1548640,20302
1345823,24196
1027020,12847
860474,15588
1296340,9750
1614882,7214
661622,11970
824817,10405
940458,14144
1180349,6807
1494448,7663
1177732,9998
1062738,27011
1069267,7809
1115758,8440
337478,5771
682427,5827
1403098,7611
340785,5682
586607,5637
1638445,2750
89720,4759985
464837,11342
838155,9893
1718238,11454
95004,2886
1029512,10019
32366,18482
1305415,12827
1528411,6948
356805,9750
1615964,9339
1719035,3229
1228652,13500
1185993,6339
538445,6508
445497,6938
885657,12831
1590718,2213
1534400,10672
120997,2454
377737,2500
184340,19014
992060,8700
146961,11502
61972,37567
329780,20791
83510,8130
900700,5262
1697114,3768
1042902,12930
1484642,3751
206235,5490
4189,2716
1009361,12668
974962,1870
352799,6822
892831,20038
228393,3135
211647,27916
1552748,14569
554244,14102
1593024,6592
415309,3950
1626699,6660
51790,5827
118447,2970
723753,9748
1108502,19103
811327,2810
1588331,4149
1143495,12475
56405,3264
1276868,7888
1282899,24472
422260,27543
1427439,4771
115175,5160
1161872,6814
1102765,4823
293127,3695
1588197,4580
1383889,4022
716962,9766
948809,7510
1612119,10000
599839,4975
991421,33725
628719,5111
247791,4340
1420119,7174
459370,3633
572376,6241
1077417,4626
516889,3630
1680332,30373
234762,3527
1199340,27091
998758,7308
1085176,16000
817534,7628
1180012,14705
7277,6511
1533934,1524
1068816,15412
1556354,5141
1202406,27711
1547085,9077
622633,13484
416550,14387
599381,10822
1165345,3937
315513,11128
387587,3160
56685,14809
869452,5262
1224599,15745
417094,3000
275830,8458
65434,18727
1285100,9524
190806,2147
1673503,4991
661647,2970
488340,13500
374250,7080
1397862,15187
1379048,7880
1553916,6014
1619477,30254
475521,1664
505880,1919
790201,3023
521503,3920
725272,10428
636028,2970
202711,11465
276999,2249
1635160,2886
884278,3400
1261310,3135
865006,33401
1068022,7809
676810,3718
1328253,20182
517581,8900
20878,5500
1479481,6273
1600390,4252
42937,6801
1347038,3195
216498,5512
966281,4662
729952,3213
1366324,8716
593059,4975
1242158,6667
454137,4175
550232,5676
102766,9887
1141025,14229
1519868,2899
1321386,12314
34769,6667
1181244,2041
777651,4526
519319,3019
1679130,3229
378229,13561
357272,4246
1286115,24472
666578,4303
565572,16925
961907,20791
1688268,4991
271353,6948
200444,7737
1528804,6427
60571,13561
86087,10660
273285,15588
422811,3170
795169,4325
1062292,25345
308099,5150
926599,8593
1377429,3762
573845,40524
389294,2499
118557,10781
1387948,1959
344535,4468
776190,14256
78157,8049
1182836,6807
899145,3231
962572,7795
472,6152
1228409,4577
987259,18883
635838,2699
842620,9635
449624,5971
1714374,11424
936469,2711
174678,13885
52739,5075
241020,4071
838053,23112
1258896,3135
445759,1770
926580,7584
1250806,2067
627676,3169
973167,25964
513276,3750
328222,36258
365262,13470
654874,3638
1272253,14769
383728,33401
746990,8236
1634884,27185
786563,2810
174267,2972
934904,5727
664069,7449
612326,4054
1615354,12170
1512575,7099
1523289,3563
1672305,13719
236320,6639
942075,3106
1500295,11311
104871,15047
1285925,4238
629933,11502
791666,4549
1709741,11454
688253,2970
1030287,3636
453346,1770
491086,12777
1632822,10660
478334,4848
1180559,2055
1294622,3356857
278355,4425960
1719299,23049
322012,14769
252530,2249
1599537,12637
566049,15243
952548,4540
1212937,15414
188256,5575
526142,5552
1389140,10207
37774,11311
298946,10833
408863,10822
1476478,22003
1061354,4376
1312994,10234
1222729,25887
1072192,14134
1551679,5200
1500199,21346
681565,10490
1081608,8236
1611424,3852
1064338,2985
741917,8236
519558,4638
1478777,2562
657896,10920
1094677,10490
720023,14571
1659023,10200
396295,14804
738521,10234
675757,18218
1063912,5265
1685583,4991
1317238,8559
158449,7809
1687823,3873
599041,10822
1040924,10658
219977,6090
1010043,20395
528556,7449
1657291,4874
351734,6542
1344241,3205
525401,6824
1163398,2917
1423066,4771
