Id,price
313006,40124
692895,35575
1613042,35892
414657,61875
914457,35658
384665,35658
921709,36420
1675570,35575
1610421,41542
1686365,39746
428705,202798
682199,35575
837196,39890
257901,35658
244794,40063
25899,35892
1461622,40124
779389,35892
1310742,35575
544756,35575
268981,36337
1197765,35575
248535,50146
281140,35658
192647,35658
420155,43524
1621505,35658
644739,35575
1065199,36653
847607,35658
539833,39807
83995,204284
1225115,147720
764820,35658
559393,35575
1684101,35575
653768,39807
1269871,147243
1369941,36420
411285,35658
298881,35658
1460869,35892
540677,39807
1626648,35658
1008503,39807
1318116,39807
2653,50146
164069,36337
538472,45893
921763,35658
1338622,39890
433349,202798
1393060,45893
307929,39829
611364,35575
1277918,147243
708678,35575
1156168,35575
913042,35658
377060,36420
478374,151903
129527,35892
1075703,39746
1542738,39890
935742,35658
1650953,35658
76967,39807
624692,35575
127755,35658
165522,35892
959258,39291
1640137,35658
825166,35892
1453409,46210
1490844,39890
67762,41542
471080,35658
199523,35658
1639177,35658
898858,35658
663890,36337
484556,148160
789699,40063
1686240,45893
660547,45893
428374,147243
136208,35892
1657873,39890
1394000,35575
742010,35575
909041,36420
481838,141950
1006277,35575
1524324,35658
801735,35892
661514,35575
496426,148160
686976,35575
1438448,35658
1718053,35575
1335908,35658
1341154,35658
692801,45893
802503,35892
206283,208467
86523,35658
167925,35658
844946,35658
1612872,35892
1670570,505154
1612939,40063
859022,50146
96978,203082
1681427,35575
1182529,35575
503004,39291
480156,203082
651585,35575
1211726,39291
1688328,35575
1606823,40124
1291988,185532
457006,50146
1064300,35892
894960,35658
213924,35575
169212,40124
1320406,35575
929000,35658
648211,35575
341940,148637
1476256,39890
1273476,208467
486434,151903
729873,35575
1610640,35892
751750,35658
1242223,202798
1041467,35892
1517083,35658
1486907,35658
1432553,35658
357287,35892
488937,194790
750709,35575
329976,39291
1356871,39291
1721064,39291
1504045,36420
552893,35575
663239,35575
615881,39746
1381346,39291
520707,35575
114359,35658
236288,35575
1144496,35575
1647133,35658
1034364,35892
1277866,148637
60029,35575
1198946,35575
641965,45893
285979,35658
903323,35658
1382566,35575
1458105,35892
295647,35658
863677,35658
795421,35892
624399,35575
250866,208467
1104262,35575
1341092,39829
556952,35575
729316,36337
1420439,35658
655169,35575
1190354,35575
1120742,36337
1676822,39746
510945,36337
1084398,35575
974196,40053
1082722,35575
471632,39890
201059,50146
1411050,35575
135593,35575
330922,35892
195972,35575
765835,45976
69060,35658
1368491,35658
1713637,35575
507520,45893
560308,35575
1509976,35658
1541454,36420
470211,35658
218906,40053
522674,36337
105435,39291
185094,35575
1512044,35658
334303,147488
915648,35658
1223426,147243
968999,39291
1307427,45893
563013,35575
1538674,35658
821864,35892
455179,43999
1137601,35575
640136,36337
1516984,39890
102947,35658
1053856,40124
254959,36337
102602,40053
232998,50146
455137,35658
700212,35575
906333,50146
793474,35892
1378097,39291
1708020,41225
992538,35575
1240098,147243
1207925,39291
208579,208467
1110913,36337
124560,39291
277944,39746
573485,35658
1236593,203559
1048178,35892
1248320,141473
1679516,35575
720567,35575
1089790,35575
1373880,43999
1528629,35658
1266123,146134
1363214,35658
1052235,35892
1255784,203559
674240,35575
790972,40124
445178,35658
847730,39890
1268013,141950
211926,35658
1079749,36337
244550,36420
649836,35575
4829,35658
115366,35575
443243,35658
474267,35658
761505,35658
459824,35658
1197266,36337
1304870,36337
1685032,45893
1257279,141950
532980,39807
847778,36420
75915,35658
1607286,36653
994812,35575
825908,35892
1630198,36420
918556,35658
1157155,35575
1252837,141950
1387497,35575
835509,39890
147160,40053
156534,39890
473333,35658
177714,35658
265266,35658
179753,35658
816048,35892
1366336,35658
989310,39291
1200752,39291
1007610,35575
276043,36337
827638,35658
591719,35658
55966,50146
115352,39746
1293707,141950
635597,45893
220200,147243
887151,35658
1294092,207742
284189,39807
1680210,35575
849967,35658
477960,146134
358689,35575
1381048,39291
809503,35892
448030,35658
1075866,35575
499147,141473
827581,50146
921945,35658
1290922,148637
1264014,207742
1360007,39291
1239103,203082
453153,35658
1447576,35658
909428,36420
573814,35658
68871,141950
137452,147720
502813,39291
850254,35658
294037,147965
913988,43999
105813,35658
805166,35892
639242,92523
1349750,35658
1150833,35575
138517,35658
181544,39291
402858,35658
1350348,36420
1274488,141950
214997,35658
1710290,35575
377700,35575
380114,39746
853407,35658
568013,35658
318348,39890
1125104,35575
1156824,35575
1417855,35575
641624,35575
1120620,35575
743588,35575
1191125,35575
717268,45893
1405889,36337
222224,39291
911977,50146
466710,35658
1197180,35575
939823,35658
1059663,35892
54252,35575
1080359,35575
1452154,35892
936095,35658
394990,45893
871608,36420
823346,35892
1338244,35658
552497,35575
689118,35575
505305,39291
1201030,39291
235901,39807
152087,46210
507075,39807
1231863,208467
1001696,35575
568174,39890
97131,202321
1456625,36653
649621,39807
1242699,141950
1603737,36653
443350,35658
1245298,207742
623491,35575
154511,35575
18298,35892
322670,35575
878103,35658
1403503,35575
1706337,35575
137582,39746
169329,35658
702457,35575
58235,40063
1704334,35575
941745,39890
1309202,41225
447070,35658
796508,46210
955668,35658
939473,35658
526311,35575
1447940,35892
196951,39291
636463,35575
419515,43524
1411580,35575
776317,35658
789024,35892
1497148,35658
770753,35658
1224431,141473
12870,40053
1480086,36420
1279894,203082
428018,141950
950448,35658
484620,147243
190981,35658
1616203,35892
1069257,35575
750261,39746
1571672,35892
794502,35892
146111,45893
627591,35575
495897,148160
682771,35575
754407,35658
1277682,147243
59081,45893
239742,35575
143044,35575
447909,35658
1644331,35658
1160522,35575
1399114,35575
1554656,36420
170446,35658
1051658,35892
1401777,45893
1212312,55728
529336,35575
1634737,35658
985162,39291
1619350,35892
381193,35892
1158452,35575
1100275,35575
273550,43999
772244,36420
187754,35658
1003665,35575
339516,39829
344698,35658
72010,45893
1257614,204284
1556642,35658
1105540,35575
1419844,35658
1526342,35658
537240,39807
257013,35658
810698,35892
77030,35658
54350,35892
641262,35575
779657,35892
899733,43999
220420,147243
927971,35658
1093214,35575
736468,35575
357526,35575
846406,35658
1456028,35892
914902,35658
1321989,35575
416112,39291
1432984,35658
1645522,39890
949865,35658
1622275,43999
481312,141473
970959,55728
335291,141950
63344,148160
1495223,39890
1417040,36337
1321575,35575
1021990,35575
871026,39890
1137094,45893
526805,35575
665928,35575
53865,35892
1003026,35575
1122233,35575
193004,35658
572606,35658
1152823,35575
748641,35575
832786,35658
701614,39746
762580,35658
408869,39890
10981,35892
1141868,35575
840310,35658
2438,35575
813629,35892
270692,35575
565047,35658
465376,35658
1381891,35575
1469826,40063
1270913,147720
374301,35658
402460,36337
1051633,35892
1703542,35575
1039551,35892
872025,35658
1118075,35575
1346061,35658
659835,35575
1114919,35575
1679827,36337
52833,36420
369177,40053
1519547,36420
359832,43524
371882,39890
716547,36337
905867,35658
561029,35575
1572947,35892
219452,41542
1695397,35575
351178,39807
1662301,35658
115892,39829
1374710,35658
999378,36337
109865,39807
631137,35575
1692432,35575
305647,35892
1248755,185532
1569015,35892
1242268,146134
1372298,36420
704313,35575
1018210,35575
56296,35658
601088,35658
408215,36420
222206,55728
1594168,35892
636243,41225
1616061,35892
1390473,35575
88951,39807
250625,35658
682377,35575
1218092,147243
455907,35658
1543925,46210
1527307,39890
1220862,141473
968926,39291
1137546,39807
837315,45478
918255,35658
630204,39807
362425,35658
389099,204284
1720987,39291
249978,35575
353399,35658
1247540,141950
139825,206981
893217,43999
565397,39829
1113558,35575
262815,35892
1206981,55728
1704508,35575
1082490,35575
1636056,35658
695968,35575
816623,35892
114061,50146
1243890,141473
1250629,141950
1038162,40124
1083933,35575
1605845,35892
1617802,35892
1495869,45976
963549,39291
1679036,36337
1068626,35575
126244,36420
788674,46210
1010487,35575
194584,39890
1402285,39807
980079,39291
208666,39807
1719650,45893
910375,35658
515940,39807
1343037,39829
1214837,39291
1460730,35892
1226482,203807
1254505,189716
343034,36337
635194,45893
404756,35658
187724,35658
188945,207742
1499599,35658
902292,35658
1704390,39807
1717290,35575
1204975,39291
1012144,35575
634960,36337
1703780,36337
132727,35892
275957,39807
111722,35575
981938,39291
55844,35575
330060,40053
1005567,35575
877534,36420
1151170,39746
1092483,35575
969964,39291
1180547,39807
94801,35658
677572,35575
220717,141950
1059308,35892
918659,35658
1536032,35658
1535930,35658
697097,35575
43271,35575
1632942,50146
1096646,36337
1343296,35658
722161,39807
1066813,39807
391386,35575
802508,35892
1589824,35892
146176,35575
1228156,141950
1350642,35658
290119,45893
1553128,35658
217222,36337
1207694,61875
772445,35658
1142919,35575
253635,35658
767734,35658
382899,35575
124418,141950
507350,35575
702241,35575
548580,35575
826631,35892
1150896,39807
345290,35658
1140825,39807
1653792,35658
712726,35575
711040,35575
1489962,35658
1658847,35658
1511522,35658
370194,35575
1523658,43999
147027,36337
106370,35658
583979,35658
482253,141473
499274,141950
324874,35658
1159940,35575
79965,35575
741258,45893
434649,39890
927412,43999
1623845,35658
111032,36337
1530845,35658
1628698,35658
1715374,39746
1563966,35658
885993,35658
665183,35575
263176,35658
542727,36337
943590,39829
1376083,40053
1425930,35658
337739,35575
229267,141473
396049,35575
741224,35575
806277,35892
43729,39807
788984,35892
1427251,35658
149570,36337
206777,36337
1544957,35892
901583,35658
1170234,35575
1409330,35575
1530767,43999
662055,45893
747896,35575
1045213,35892
1027604,35575
626434,35575
1239805,141950
996976,39746
1454507,35892
1717391,35575
1712934,35575
559303,39807
430989,141473
1167487,35575
1477217,41308
844010,36420
769766,35658
1572345,46210
111862,45893
918593,35658
118506,35658
1697856,35575
850564,36420
1300940,35575
1526057,35658
705142,35575
1694577,41225
1393850,45893
1227163,207742
40336,35658
1067612,45893
186496,39291
859271,50146
1716510,35575
565310,35658
825469,35892
785995,35892
962104,40053
1976,39807
827424,35892
72207,35658
268109,41308
1144180,35575
826920,35892
10347,35658
48331,35658
129239,35575
818442,35892
157349,35575
1587530,35892
560319,35575
144080,35575
270587,35575
1527568,35658
746299,35575
1493715,35658
1425181,35658
977211,40053
1509923,35658
899616,35658
73060,35575
1054101,36653
1515055,35658
1409042,35575
1126934,35575
221551,203559
144114,35575
1030120,39291
647864,35575
243718,202321
322120,39807
1014751,39746
528584,35575
721765,39807
1172313,35575
1147319,35575
982859,39291
647309,35575
334350,147243
1079158,39807
1025726,35575
1418600,35575
232894,39807
111128,35575
1060681,35892
1700690,35575
1096647,39807
406010,39829
1011993,35575
849687,36420
482049,147243
1528793,35658
1685339,39807
376792,35575
1669410,36420
152081,35892
1026393,45893
1061050,35892
1464766,40124
1294882,147243
1217089,39291
275046,35575
289206,43999
1531685,35658
658924,35575
1106675,36337
181808,35658
1470862,35658
449469,36420
865705,35658
766032,35658
1594571,35892
275703,35575
350383,46210
122172,45976
844680,39890
700239,35575
1070420,35575
196039,39291
978479,39291
834011,35658
1689944,35575
396427,35575
1022910,35575
1038019,35892
249737,35575
1558183,35658
688751,39807
493950,147720
908626,35658
481736,146134
1472625,35658
1466558,35892
1088349,35575
1142683,35575
598502,35658
614470,35575
1564781,35658
104821,36653
87335,35575
1186742,35575
338414,39807
1479989,39890
897830,43999
177690,36420
1051947,35892
1290854,141950
856216,35658
1524981,35658
31168,35658
124463,39291
1150385,35575
307155,41542
533008,39807
1663922,35658
1370806,35658
673131,35575
1718755,35575
1253206,147720
1320643,39746
1229493,141950
1639844,35658
928053,36420
340812,35892
54106,39291
1288343,147243
1071363,35575
273685,35658
196609,43524
434207,43999
235606,36420
615851,45893
508195,39807
1639042,39890
1280728,141473
1065752,35892
866111,35658
690048,35575
1149956,35575
39576,45893
757213,35658
1412950,35575
915098,35658
1492154,39890
938201,35658
1110296,35575
1570529,46210
618323,35575
514117,35575
1345177,36420
723630,45893
79064,35658
54037,35575
80369,35575
662079,39807
1687090,35575
768713,36420
285553,35658
859906,39890
18446,39890
785880,36653
1645016,35658
273214,35658
399746,45893
1078485,36337
1411857,35575
1119164,35575
494371,141473
321436,36653
1049673,35892
495033,147243
376993,40124
853301,35658
657462,45893
1697052,35575
452650,36420
618918,35575
1253234,141473
800695,35892
111320,35575
131118,39807
363282,35575
1165735,35575
831547,35658
1584705,36653
1002054,35575
1100968,35575
965627,43524
1557397,35658
107340,35575
1464327,35892
1596736,35892
138759,35575
1455975,35892
311098,39890
377326,148637
628015,35575
186310,45976
1629567,50146
616710,39807
140302,45893
952713,35658
1258995,141950
1420425,35658
1439656,35658
904181,36420
675528,35575
1224279,147720
1720661,55728
1044966,46210
1013510,35575
1001357,35575
434662,35658
921414,35658
1220387,147243
1607891,35892
834343,39890
1388604,35575
1088074,39807
1631553,35658
1546861,35658
1492534,35658
40873,35658
1264044,207742
1300251,35575
311234,35575
902439,36420
1611406,35892
264871,36420
982383,61875
539770,39807
859701,35658
237788,147243
480314,152148
1688057,35575
130637,35658
884988,35658
1257712,185532
1261346,147243
366637,35658
1653598,35658
994294,35575
1292426,141950
1555913,35658
853191,35658
844991,35658
1632870,43999
269299,35575
496856,147488
578544,35658
133569,35658
1451258,35892
1352190,35658
1008,35892
638412,45893
1110331,36337
1049371,40124
1219301,147243
948535,35658
414229,39291
1231982,141950
107355,36337
1191281,35575
449867,35658
440035,35658
415308,39291
1072754,45893
809479,35892
1413883,35575
785439,35892
1137560,36337
1656204,35658
798560,35892
771950,35658
582352,36420
767377,35658
1171235,35575
324299,45893
585982,35658
1036226,35892
1561923,50146
588001,35658
37985,46210
443965,35658
12087,35658
906459,35658
1506293,35658
661897,39807
78618,43999
921501,35658
97909,36653
386120,35575
714805,35575
77276,35658
349962,36337
1066857,35575
1438066,43999
1246900,148160
251614,43999
109082,39807
1701988,35575
24723,36420
101207,35658
755397,39890
975811,39291
718488,35575
25228,35658
1589668,46210
1695936,39807
1351812,39890
783145,46210
367524,35892
1532502,36420
707761,35575
1403266,36337
1273797,147720
1705869,39807
598674,36420
146386,35575
950586,35658
243668,45976
307971,35658
1209303,39291
268157,50146
13570,40053
92053,203082
842290,35658
580267,35658
1024626,35575
1704598,35575
50455,108505
1485198,35658
1365719,35658
1296172,208467
1398240,45893
660922,35575
528066,35575
1380457,39291
1605138,46210
496045,152820
123654,35658
237495,45893
1177855,35575
583466,36420
123893,35575
58282,35658
160623,36337
367971,35658
1150973,35575
986737,39291
763242,35658
389707,39890
1216637,39291
1309607,36337
369083,208467
525975,36337
1274925,141473
1443448,35658
919264,35658
1189005,35575
240385,35658
658755,35575
549591,39807
606009,45976
1111990,35575
813866,35892
1322427,35575
512081,39807
1204096,61875
404594,35658
964116,39291
352365,39291
984666,39291
1556770,35658
285926,35658
1499031,36420
996957,35575
789366,40124
394862,35575
1396555,35575
263894,203559
423738,204284
975812,39291
417812,40053
173855,45976
281425,35575
1002622,39746
457126,35658
1453191,35892
237582,39746
1139236,92523
356216,35658
1480476,39890
669851,35575
115539,45893
598965,35658
28201,35658
388934,39291
466971,35658
1183254,35575
613428,35575
1361143,35658
1330655,36420
1525536,35658
1655699,35658
1712932,36337
421661,39291
957277,35658
704012,35575
1166482,35575
1337261,39890
1710828,35575
1344902,35658
1482981,35658
621339,35575
1632297,96776
80235,147720
1665706,45976
1557781,35658
419528,39291
968106,55728
940886,35658
1450480,35892
556873,92523
1066387,35892
1039944,40063
189743,43524
1287841,147720
439467,35658
1000714,35575
1703245,35575
1680997,35575
1529601,43999
252002,36420
1714805,35575
672744,35575
623017,36337
623168,35575
679628,35575
351461,39291
538310,36337
943586,35658
994854,35575
171323,45478
1088158,45893
927963,35658
1717380,35575
1615432,35892
509272,35575
1258839,203807
1098172,45893
1370737,35658
1611292,35892
102824,35658
153509,35575
733504,35575
146324,35658
1039141,35892
896307,36420
854689,35658
182863,35575
1485574,35658
542089,35575
210942,147243
313801,35658
1569644,35892
290073,50146
655884,45893
764643,35658
1094420,35575
354635,35658
1345905,35658
532737,36337
267787,35658
118114,35575
315448,45893
590052,35658
264613,35892
29972,61875
1578811,35892
1255151,203807
1269638,147243
1166141,45893
1245796,203559
1056216,40063
971158,39291
1024449,35575
1569232,46210
416283,39291
544035,35575
613084,35575
26080,35575
518715,35575
133666,39746
46415,35658
562888,35575
1632907,35658
292485,35658
1280032,204284
255072,36337
713914,35575
88964,36420
182444,35658
1022203,35575
1722511,35575
1225781,147488
335250,141950
658434,36337
1473285,35658
1309437,35575
1158012,36337
1531782,50146
1394756,35575
1470076,35892
1456979,35892
1507129,45976
1304003,35575
119167,35575
606411,36420
481311,203082
1400221,35575
1442527,35658
1597421,35892
865025,35658
1343486,35658
104264,39291
1253470,141950
1189345,39746
1214823,61875
1271449,148160
221690,147720
412441,35658
645630,35575
356442,35892
1669100,35658
1671798,35658
723236,35575
579234,35658
712500,35575
1537015,35658
334841,148160
1547435,35658
921728,35658
423348,141950
446384,35658
321906,204284
1478133,35658
241026,35658
1242237,147720
812506,35892
370105,204284
1648211,35658
1532430,36420
1582672,35892
712420,35575
764963,35658
1062209,40063
1546228,35658
372149,50146
756081,35658
1448820,36653
384445,35575
539675,39746
1243377,147720
1465299,35892
1406494,45893
1606313,36653
87984,45893
1481889,39890
1652706,35658
830265,96776
392962,39807
1202405,39291
365760,35575
1312634,35575
614372,35575
817261,40124
504677,39291
262698,35575
580314,35658
1357474,39291
825808,35892
125928,36337
843901,35658
213659,45893
1133451,36337
977719,39291
1664432,35658
1449786,35892
984970,39291
1506795,39890
982964,39291
698828,36337
749395,35575
1393750,35575
964338,39291
831193,35658
627417,35575
1096639,39746
1198805,36337
771692,35658
768700,45976
1623994,35658
316767,35658
1124469,36337
463371,39890
337587,39890
662087,39746
860525,35658
140515,39890
57868,39890
337463,36337
416643,43524
135694,35575
1670698,39829
440779,35658
1669107,35658
1361560,35658
398712,35575
1059591,35892
1248190,147720
291301,35892
1236841,141950
648368,35575
820627,35892
71021,35892
505213,39291
992507,45893
485351,148160
1525146,35658
1067051,35575
760020,39829
1627339,35658
469422,35658
1489427,35658
464277,36420
339548,35892
314418,35892
278904,204284
244853,35892
132875,35575
194027,46210
291202,35575
18986,35658
1314463,39746
36438,35575
113580,39890
1431100,39890
1131047,35575
1677950,35575
1112282,45893
1201492,39291
1445768,43999
1287259,141473
1535640,50146
1536049,39890
1232953,203807
181802,35575
522518,36337
786611,35892
509129,35575
340030,35575
1199723,39291
763757,39829
1340040,35658
1440298,35658
1552592,35658
168668,35892
969233,39291
651085,35575
129140,36337
1675931,35575
356797,147720
1501580,35658
1169420,35575
1022865,35575
1573770,40063
502148,39291
957249,39890
1004449,35575
7965,35658
452206,35658
632715,39746
1395459,36337
376847,35658
25854,35658
106422,35658
1025433,35575
676261,35575
423200,204284
1573564,35892
840324,35658
1612777,35892
984178,40053
325640,36653
516064,35575
211636,35575
1273709,203082
1701498,35575
1607819,46210
1063653,46210
1212272,39291
854130,36420
1118558,39807
1315551,36337
1487552,35658
1001743,39807
25026,39807
260934,50146
1201935,39291
472091,35658
961355,39291
626571,35575
547682,35575
1182396,35575
1145572,39746
1037965,35892
1504464,39890
1344661,45976
374239,36420
1656277,35658
1283455,141950
853313,35658
1079053,36337
1059756,35892
1706088,35575
1104051,45893
1250632,207742
855347,36420
194009,46210
349605,35658
71963,36337
1546877,35658
1141944,2463406
1382950,35575
1053655,35892
1027911,35575
1263125,147720
1286620,141473
1011754,39807
1024899,35575
1540111,35658
236089,35575
700327,39807
54872,36337
182085,36420
1497639,35658
439647,35658
697316,35575
167219,35575
49703,35892
161238,35575
256012,35892
132543,35575
1447961,46210
587447,35658
459141,43999
1363108,50146
671857,39746
1223473,147488
870905,35658
1679933,35575
1128824,35575
1704234,35575
194402,35658
1235402,208467
462658,35658
1663791,35658
1574716,35892
591806,35658
468711,35658
260010,35658
1175363,35575
537224,35575
801249,40124
122857,35658
369201,204284
581928,35658
1170914,35575
1416025,35575
128712,35658
1356138,39291
485554,185532
422411,55728
835759,50146
1327375,35658
694127,35575
819215,35892
932571,35658
475478,50146
134852,35658
892772,35658
298220,35658
417405,39291
1117734,35575
430880,141950
1191297,35575
245184,204284
932415,35658
468846,43999
548072,35575
898591,35658
10023,35658
1196459,35575
1581183,35892
728044,35575
882917,35658
1235392,147965
1305241,39746
620820,36337
662363,45893
388293,35658
322347,36420
555268,35575
535801,35575
1456301,35892
471916,35658
713212,35575
1121208,35575
1717557,35575
512870,35575
216234,35575
931342,35658
2376,36420
272496,148637
117155,35575
439180,35658
283809,35575
784927,35892
1506767,39829
135906,36420
1047145,35892
1704519,36337
969911,43524
1115680,35575
1207964,39291
1462939,35892
1270748,147720
1464031,35892
52631,35892
1140727,35575
876193,35658
189048,35658
1653398,35658
892309,35658
625072,39746
456099,35658
1653344,35658
860497,35658
47824,203559
1334463,36420
1534984,35658
992288,35575
1641554,35658
1198794,35575
442038,35658
1705601,35575
1440020,35658
1389825,35575
230421,35892
1632891,35658
1182278,35575
800367,35892
1166874,35575
653667,39807
404019,35658
172236,35575
91374,35892
387319,35575
1255753,147720
424156,147965
913138,43999
953109,35658
583091,35658
557564,35575
547201,45893
328668,41308
632136,35575
546187,35575
824820,35892
1462429,35892
1220933,141473
527292,45893
1349158,35658
710400,36337
1412573,35575
439238,35658
268563,35658
1332160,39890
639967,35575
277106,35658
1430569,43999
748364,35575
1242139,141950
1275696,141473
1572378,35892
118194,141950
268686,35658
403453,35658
990049,39291
1201906,39291
1175908,36337
1505722,39890
1069053,35575
1050422,35892
466542,35658
57568,39746
1507010,35658
1176873,35575
749743,35575
1310623,36337
1240607,203082
149051,35892
845390,36420
1660212,39890
1634068,35658
964113,40053
703895,35575
264529,36337
1359257,39291
1713528,41225
1438002,35658
1657949,35658
550298,35575
866143,35658
1126326,35575
67734,35575
763403,35658
76361,36420
716562,36337
240913,61875
88989,35658
1333270,39890
1555292,35658
1125744,35575
655305,45893
494620,141473
482320,202798
1193067,35575
247023,39291
561706,35575
1159928,35575
1558104,36420
1714453,36337
1422374,50146
1328027,35658
990930,39291
933869,36420
770984,35658
255552,35575
272336,35658
381013,147720
1492223,39890
1716829,35575
705286,35575
1013362,35575
59106,35658
1321039,39746
1684890,35575
188753,36420
786290,35892
1288733,141950
1566203,39890
431219,148637
1367070,35658
1442333,35658
833590,35658
1210874,43524
1034885,35892
929315,36420
1146671,39807
1118744,35575
269689,35575
1250133,148160
1575105,35892
558364,35575
1682479,35575
650723,39746
369250,45893
1155629,35575
881274,35658
191125,35658
802128,35892
1641445,35658
593115,35658
20876,35892
846505,50146
1486321,35658
1617703,36653
1532659,35658
1697171,35575
1633192,35658
1470761,35658
88401,35892
480189,141473
943979,36420
1588796,35892
1492039,36420
904283,35658
1130197,35575
206708,204284
241674,35658
454532,35658
1177013,39807
855293,35658
824534,35892
944565,35658
987397,55728
1699562,35575
439674,35658
709594,35575
1309532,35575
656160,35575
900336,35658
341389,141950
206748,36420
1050691,36653
1098749,35575
958385,40053
1078024,35575
1714643,35575
775596,35658
212376,147243
64052,39746
587670,35658
239024,147965
357432,35892
1347162,35658
951705,35658
330300,35658
1329222,36420
987633,39291
501169,147243
960785,39291
1410720,35575
59334,39291
119983,35892
939882,45976
1198690,35575
745349,35575
13893,35658
707889,35575
827785,50146
1318462,39807
1323555,35658
783427,35892
1306890,39746
427116,147965
1419053,35658
1234272,147720
1349848,35658
1289278,147720
412221,35658
1087936,35575
320793,46210
543667,35575
857528,36420
253978,40124
1587878,35892
385648,35575
11727,35575
75233,35575
1547117,39890
1611255,40063
1314266,35575
1572122,35892
1628774,35658
722763,35575
64801,46210
1178882,35575
181525,35658
1217801,147243
154467,35892
1035630,35892
1177168,35575
783915,35892
1275518,141473
884417,35658
1090796,35575
89758,43999
897821,35658
1173495,39807
1591190,40063
1279007,141950
569173,2463488
1302586,41225
177399,35658
681676,39807
655328,45893
134127,36337
1130345,35575
1444813,43999
697216,35575
1325175,36420
36865,35892
921755,35658
1137785,35575
701164,36337
1471354,35658
997155,36337
682066,39746
26740,36420
1199084,35575
446174,35658
1065399,36653
187236,35658
1374772,43999
758938,35658
1365030,35658
1692116,39746
323248,36653
531582,45893
615847,35575
1681921,35575
81235,35658
953152,35658
1520861,43999
130300,46210
1510920,50146
1002150,35575
475983,202798
1648018,35658
1040059,35892
325850,35658
1106417,35575
618853,39807
137374,35575
1702042,39746
549785,35575
1388317,39746
872357,35658
440663,50146
66461,39807
131016,35658
193797,35892
772701,35658
1423957,35658
643512,35575
207008,39807
297466,35892
937495,35658
758959,35658
1674561,45893
1278589,141950
68051,35575
124833,39807
781535,40063
654975,36337
1606053,35892
1212508,39291
1508037,35658
1168167,35575
1674990,45893
1655394,35658
1695980,35575
817463,35892
776403,35658
1360071,39291
355441,43999
880759,36420
1298068,202798
1715445,35575
1199240,39291
1323753,35658
915135,35658
42932,39291
730443,35575
808453,36653
159157,35575
1400702,35575
83709,35658
576975,45976
834031,36420
1415899,35575
165079,39807
1490140,35658
1122783,36337
956650,35658
507203,39807
150409,35575
1153755,36337
1327796,36420
856551,50146
694199,36337
1477899,41308
1374347,35658
795961,35892
245732,35658
1686949,35575
867000,35658
451235,50146
490119,148160
248441,35658
675899,45893
626160,35575
128267,35658
168573,35658
141412,39807
587544,35658
902712,50146
1583665,35892
1682690,35575
1515698,35658
1569088,35892
899292,36420
53283,35892
498737,141473
1709075,35575
1191389,39746
52626,204284
1660068,43999
854020,35658
593012,39829
410080,35658
1478950,45976
247942,36653
888385,35658
102811,35658
322546,35575
1378349,39291
1141562,35575
574743,36420
875929,35658
1272887,147720
312000,35892
681064,35575
118397,36420
273296,36420
764743,35658
962814,39291
1164925,35575
1057283,35892
1117412,36337
891420,35658
248196,35658
960451,39291
1633981,35658
980462,39291
1100348,35575
777832,35658
693742,35575
819324,36653
371833,147243
701923,39807
1201662,40053
62431,35575
1529550,36420
412394,35658
1260774,141473
1447025,36420
1333567,35658
1072693,36337
170893,35575
834059,35658
755356,35658
962740,39291
1440382,39890
898468,39890
1404416,35575
334833,141473
731581,35575
371057,35658
107967,36420
414742,39291
1342376,35658
32834,35658
505776,39291
1120599,35575
858207,36420
103668,35658
1231737,141473
981346,39291
483720,141473
1480194,39890
1053613,40124
1516566,35658
550063,35575
624020,35575
1375219,43999
362877,35892
973620,39291
1195692,35575
674185,35575
352963,35575
838205,35658
1253901,147965
232690,35575
423432,147243
377070,35658
349618,35658
655712,36337
527319,36337
372658,41225
15246,43999
1419046,35658
444031,35658
867162,35658
860079,36420
810705,35892
1681287,35575
1501030,35658
221276,35658
1682926,39746
12884,35658
699921,36337
1235807,141473
969429,39291
1480987,35658
1409077,35575
1356370,61875
1318985,39746
141586,141473
1448558,35892
910743,35658
84742,35575
660530,45893
1213562,39291
563444,35575
317655,35575
61282,39807
1492557,45976
1201419,39291
184998,36337
615795,35575
730063,36337
336560,35575
42756,35892
153685,35658
1455209,35892
11582,35575
1174616,35575
40891,35658
682230,35575
681686,36337
112084,35575
292458,35658
1701140,35575
35169,35575
543594,35575
1252380,147720
660873,35575
1061571,35892
1233174,203559
674160,45893
501085,147243
1427490,50146
424987,141950
177464,35658
836948,35658
1212135,40053
314041,35575
746174,35575
1332223,35658
104628,39890
656971,35575
1693665,35575
273758,35658
543427,35575
484757,202321
1427021,35658
1315790,39807
1232512,203559
1389251,35575
1556608,36420
831293,35658
417887,39291
261572,46210
1083367,35575
984469,39291
219820,35575
967921,61875
601913,35658
496194,147720
411822,35658
490115,203082
512786,45893
703807,35575
1237410,147720
1168115,36337
345907,40124
311879,35658
85931,40124
692677,35575
1317992,35575
676523,35575
858718,35658
1292359,152820
1095478,45893
1653130,35658
116967,35575
986823,39291
843215,39890
653618,39746
1053757,40124
393759,35575
685261,35575
751788,39829
880346,35658
1029706,39291
57924,35658
775613,35658
1130654,35575
1652702,35658
569158,92606
993805,35575
1443872,43999
1027159,36337
1048209,35892
870543,35658
97443,35575
1439055,35658
1311236,35575
1608692,35892
913559,35658
1108497,35575
1436718,35658
