Id,price
133828,3475
43476,1599
1183689,5174
1421572,9000
330362,3250
866237,6147
1297299,11591
1212852,33806
1506040,9975
1304214,1750
178826,15206
1341600,2922
207553,2250
1117854,4724
1413409,1725
1161735,6425
496937,8200
667429,5649
1468208,7250
1183484,11220
236430,5800
356311,4000
355958,4300
462565,25450
342521,8225
332149,11447
1226277,17721
1003432,21900
250551,9125
1204554,6225
846744,5100
1511975,10400
30306,45444
1347667,5547
112517,16547
1133114,5400
1711738,16250
267534,10247
868510,15199
413387,28850
1662600,8000
1103862,2400
932814,19891
1553443,2097
1596725,3375
1023677,11447
705522,7075
645472,4149
229218,6897
439754,4797
1119967,8145
802717,6775
463537,6447
922326,3700
480538,8200
586331,725
1602690,2100
1693004,7282
55259,40083
1102545,13249
1220263,8999
757424,8650
1073776,21499
489525,13895
1147,16893
1572400,5575
239653,2875
571606,7995
1664412,8725
929500,6245
618016,9475
1216969,10750
1409940,7997
604696,2000
81094,4600
1413541,10450
880755,4000
961537,12998
899780,3650
1277945,4850
781174,3725
1482934,11676
899956,7991
266679,2685
261032,675
611488,4149
1550848,1600
28261,4500
838174,8650
701591,7447
1380993,3697
717476,4325
1556772,6850
586436,13357
1622591,4750
1209017,5472
938412,3225
216289,4450
1201144,4600
960144,12998
456076,1875
1324626,2300
1473290,6325
1176566,4870
766869,9397
1138508,6488
350755,3125
77883,3897
1077193,10831
1094505,6999
634811,26482
1223420,11250
362341,10995
1327169,34913
1586191,425
473294,4000
890903,950
155424,3799
854095,7647
381650,17800
1123957,7695
668611,12747
1698434,7500
1625447,36695
690672,2400
782836,5250
174401,18997
1533032,5099
379510,5500
194585,1350
1044697,2925
413021,850
40431,13357
259524,5250
1549027,11000
193119,4822
349889,7100
727773,7250
1357616,11997
1650280,5350
1052821,5300
1166995,8925
80169,9500
1671106,16240
1335128,1450
679627,12747
886053,19747
416504,4150
1691625,3000
665379,21224
840833,5100
889113,29545
1026924,4900
266242,9250
1078839,10000
258975,12995
1128261,12747
435362,8497
304973,4150
855703,3750
1674118,6622
421755,8825
1228076,13359
1031366,8797
282781,23950
1006770,7250
5729,6750
644428,2400
1632976,1049
471113,7675
680524,8300
483950,7650
1294319,21199
65605,63150
387794,6900
1190737,4400
705933,7447
752536,3050
1161561,16441
1653824,15490
1673933,43497
684770,6451
1467557,48750
1060345,5350
493547,35897
244370,11167
82802,2350
1458196,13150
764468,1650
1145642,6951
1696539,7250
1189701,12747
54232,16183
300785,25450
920039,5099
775168,3050
1342519,5950
392381,22397
253240,1850
616220,5000
1042524,13000
1173670,1450
874480,2075
733945,7247
439741,9500
1086336,5750
1152170,9475
725263,5649
1534534,14598
1546706,2375
1368965,20749
608379,9500
1676633,6449
650726,2700
122230,24937
1461928,3617
979066,9950
1613165,3999
216319,5194
1215704,36249
1232605,11652
1482545,24499
396744,5550
1153397,4870
1481176,11676
405873,15206
1232220,9928
487470,4500
1521015,2050
243610,11591
537804,4925
242821,2250
653062,7472
1141399,52500
400140,1950
843832,13700
1668740,10099
1065339,2997
54033,38092
1353582,4750
1381881,13249
211142,14598
396299,22397
348588,24249
624074,29450
10693,5000
534568,4149
1425889,9199
39809,5194
819201,8797
508841,3899
328906,3799
1131127,7850
1629609,13700
1188836,12997
362093,19499
1103306,16897
1203315,19694
179188,22700
989627,12998
1584583,8500
369983,4724
1182477,11850
62651,6699
1672477,10500
1393728,24450
1396923,4997
1585500,13500
275588,15749
509174,1125
1589359,4250
1104433,13249
1566724,2375
837472,1900
672817,7597
1096199,9475
74349,2650
336268,12747
1231352,750
1444860,2400
1177030,13249
174938,3050
410780,19378
214639,1750
644555,25749
422931,6897
348336,10397
952946,10974
953461,10974
231660,15497
1345673,20997
552287,9999
1717542,1395
1096296,4149
262215,24499
1558552,2375
1068395,1450
964218,3450
450095,3000
1275784,4474
1544505,4250
450693,2650
1097094,2350
1375162,17975
756282,16893
152122,12899
511116,13995
366520,8492
1044536,8000
486379,9175
728364,6300
829800,1049
1509131,13357
530597,5897
395932,9250
831945,619083
585095,7995
768215,3947
816511,18450
311976,3625
880518,3247
389335,1375
1487449,25994
271729,15947
903408,14598
188872,9175
374759,19747
1109515,5400
120667,2900
191619,21400
1203311,42497
879137,5100
1482372,19447
201384,2574
763159,4712
769372,22493
403930,2197
854989,450
1435911,8425
1462929,8500
1021283,4250
1143944,4870
1305537,27499
769232,9975
343017,9999
607873,7075
360430,7800
540507,5400
1411116,5947
1593160,3375
1431981,4475
546206,9750
788598,9250
1194390,13249
709787,7597
328529,6250
22029,14220
825752,6472
1290355,11591
1499677,3050
1486241,32997
269430,7500
177890,18249
659424,10495
819834,8797
1364698,14695
915402,950
711582,26250
988064,10497
965177,26995
74606,6247
444473,4747
1698288,3375
705177,18999
856313,5750
1695324,3608
1045733,6249
828169,5100
682782,2400
680748,4149
423408,4584
895071,1950
70396,12725
583976,4742
83349,8175
1039374,900
962086,1647
1050886,8000
127519,2375
1486526,5194
1075649,10700
1649831,2725
1405914,4997
1497783,16897
244584,6245
1089771,2700
40378,13357
925482,1175
1433739,6747
245300,7213
1429875,7247
1130952,5174
1392456,9947
1149387,49245
465972,21783
1223449,6897
312150,2375
1548517,5050
392674,14947
1028596,22900
1335698,14725
772539,4712
47985,19995
1666936,2925
1596791,4250
1048422,26997
142764,17945
1515704,17995
1496690,9697
179739,5194
871630,4750
830836,950
1460379,25147
1342825,2300
457059,9750
642143,1
1505230,2000
863047,23237
1554177,20749
371051,17497
1239098,30811
573409,13750
1271278,17721
198530,29437
663760,12350
1154039,12000
1249860,4800
276694,2750
341736,7447
236107,20250
1586963,9950
1353433,6492
1687842,2475
540888,47900
12154,775
53691,4875
1031329,3894
593516,7995
1535512,1400
40549,2994
963912,27146
916272,19891
829032,6747
1375675,3475
2686,11652
823901,3550
1424419,400
1560066,6699
18526,3000
290146,7675
334255,11591
622779,23991
1441986,4647
1397818,1874
709872,6999
685818,4750
732339,7950
1089639,7950
1138790,4199
867643,6750
504850,2195
1584077,3375
1536853,16897
933110,8748
1583929,1807
1616800,1807
1131126,11000
464230,14750
1343742,6250
92372,8949
1714905,1850
1712991,12974
589160,4712
1639836,29545
1525166,4594
1270071,11167
805851,8797
370046,1872
991196,5450
1153311,3099
565067,4742
245430,17725
773800,10347
308048,25450
1050918,3749
831222,26447
529051,25450
708476,10495
266123,13147
1367926,2100
1340641,1349
1485918,19378
1194405,1325
665585,4149
944914,1250
1606660,4500
290726,9750
159502,27146
1520934,20220
588348,4742
539220,2700
1393716,1544
284609,25222
610772,7100
1341599,5000
480275,22247
795136,8899
832099,1600
1320914,7100
1032079,10450
987305,6250
972387,11747
582677,1695
1011326,2145
182207,1850
98328,1807
1136518,16419
1228880,2650
1358539,4250
337496,3600
1330850,2300
57453,3450
251800,72495
534509,5750
261276,3200
1392434,12076
430508,3400
1381832,19000
1484745,2122
449270,5000
1584082,5003
958516,3697
104177,11749
262412,4224
379667,5099
407233,2000
667478,18999
1646267,17800
1649349,7580
746456,1750
93960,4822
40166,3725
797454,21990
873701,15992
1359265,1475
1554173,3500
657871,6700
235831,4997
1631385,1300
57830,3550
981800,27146
1450222,18500
392886,21700
818022,12747
101871,3450
468273,2775
1411122,11000
9434,17975
98411,3797
1661675,13700
1715811,4375
791611,21950
200534,35485
771667,6250
1007813,17295
183878,10223
1019062,3799
1503067,4742
555893,16250
401633,6700
1293973,4584
931660,8748
1614659,2150
1625044,9350
1662428,4450
101304,29545
763998,24247
147580,4250
204399,37995
893963,16897
1051952,18997
139290,3000
784387,7450
1032020,14700
1088504,8300
995037,14900
40756,1050
1210899,7025
272709,9250
1698598,5200
1464380,6550
236921,5850
228531,2122
245158,4750
289143,22997
1446377,400
1016080,1950
1060417,8000
1241253,8000
1071124,6451
858631,21445
199741,36812
1655852,3900
504989,19499
96147,3725
319950,22900
682204,5350
664400,7075
903018,2725
678619,5750
1086492,7447
348899,23250
1317519,1750
170338,24398
179873,20500
1590882,7249
690605,2187
1222748,22340
474926,4224
1004585,8450
18509,10850
799894,12725
259646,5250
1648627,3250
1509983,10492
1385543,15937
1502031,11850
553919,8445
1119138,7695
1120480,5245
756276,16893
2232,6495
708832,2300
977641,24499
634348,4925
151783,4149
391134,16875
636929,10495
339741,7247
823857,9947
981448,4500
1330279,4599
1402108,9975
1357175,7750
1464697,1650
1066530,2574
851816,48500
680544,16975
1191353,21000
365635,30811
729255,5750
527084,4747
384310,11449
1334710,2250
226166,6897
1472960,2000
689959,7321
982339,27146
468834,14123
982985,6500
1180916,2000
66599,22792
574271,4450
99589,11825
1549569,10650
1169867,1850
1583798,3375
1271009,29058
1292794,5647
601729,3250
907885,1050
1465358,19000
1552868,7499
323045,5750
234064,8497
85894,4870
967235,11200
637387,7295
1494379,16897
868171,15992
1297976,4584
666551,18000
52590,2125
24657,4584
422036,20325
916575,4549
1687143,5575
1313215,12747
41036,4600
591431,16897
877659,13700
675423,6999
1374592,5600
644420,14797
808321,21147
1403760,4997
39223,1650
1344369,11999
847070,1850
462226,5000
277385,8497
1293269,9928
1113924,2050
617037,9475
1448225,6992
1197860,12345
1261909,3100
402120,1899
835513,29350
7432,7399
369210,20325
327272,19718
913769,4800
599130,3800
7567,9225
179235,17995
1406150,32500
522207,10000
1443755,4447
1527025,17995
1560972,11474
220076,5795
688864,31997
63097,14500
236540,6500
476379,10900
211051,3750
963845,2847
1535939,3750
733301,5750
1095459,12350
604152,4600
1508724,10347
57423,6775
583866,14622
404893,4600
194132,10250
885178,1049
1667982,5997
244612,3375
172915,8200
942329,16705
5142,29058
344179,3700
910090,10415
1545581,3617
1255329,3100
680586,4000
719952,3850
442442,8892
582229,5194
746296,3850
403501,4450
973505,23950
1392165,13220
641355,1250
809523,11400
391907,4900
1494330,15206
59652,1750
1394948,6225
984205,11200
1076619,7247
1026319,7172
322732,31997
242832,1650
1287628,6897
1084080,3500
520687,5249
480174,8125
1217920,8750
338699,20325
963545,2347
805934,8700
678792,4600
769359,11999
1688736,7725
898852,23237
1527271,6625
424952,6897
537247,45444
676293,15497
762364,1695
399042,800
738247,3599
1327892,5100
1402660,3199
1149948,2545
535768,8000
589049,3647
701062,4850
1451578,3000
891791,6750
1106858,4870
1005831,23950
222573,2550
1307676,7247
751462,7250
217883,5350
1551383,24000
261078,6247
308105,21445
603233,27150
1418257,3250
500912,10949
620708,13999
656221,1500
1429139,10492
473913,1599
887527,6147
24208,3650
1574386,3900
1693301,22947
900427,16897
1056367,3650
1667946,6650
610751,4925
1463329,3875
298498,4747
860939,1900
823511,16837
605810,16897
833110,3647
1106530,17950
1457829,18485
933515,5099
1261276,2650
1324523,6492
1261070,30350
350233,17100
469239,14472
164338,5550
156641,3700
1690082,16000
839846,4549
1120669,5947
1002275,43247
1237628,5500
816635,1425
1547276,8250
487239,10900
1337579,27663
125589,10500
506107,5447
1024596,3100
1194679,4500
1633586,14598
1680533,10500
1712303,7247
25382,27447
1426872,8354
1344271,1475
463693,8497
206508,21445
64612,23632
933062,6747
904346,8950
910622,1075
552184,2475
893498,6245
339407,4742
1158372,11220
723706,8375
781198,11749
1055589,10099
1491651,21445
1030605,10993
737872,3850
1647208,27496
1332499,6525
1356759,4250
42401,6249
304110,33499
478612,2400
277200,4149
649526,9500
690429,975
1064069,11725
1269776,14000
964543,18247
33490,6147
1592494,5899
1549642,18249
738157,7247
1335830,1525
876408,6147
1633533,3247
1079608,19749
97226,7447
1572560,3750
944940,3725
1532451,1575
1626989,6747
965503,2550
137398,1500
246210,1574
638234,1750
1261773,15947
41595,5400
16430,6222
126983,5750
1276656,20150
373436,2275
521373,18144
1428826,19949
908982,7147
662252,3750
235363,2275
1540329,8748
581345,10347
1273460,12950
1325776,3800
1274832,9928
1570448,2800
791718,3725
1338175,11992
908811,17800
1275167,5350
1666743,9225
511809,13995
266909,8650
613389,26250
674837,22945
193646,2197
462863,5000
554437,7247
636989,7100
1248121,1250
1093561,8300
902035,1750
1423958,2400
173717,16547
383800,14439
1698332,3000
1359016,2195
486160,16895
1083559,4600
1582456,16947
1295066,11250
924959,5100
578677,24564
843829,7500
914707,6750
1257754,4474
718623,6999
188487,19949
718998,3125
430123,5647
645062,5750
344955,18888
990509,11449
929281,16901
593449,7745
692663,10000
904683,9947
429718,1744
320104,2800
1513588,2550
854513,19747
1618635,5199
1649453,15992
127316,14598
1129077,4870
419447,13947
1111548,4500
498470,12500
55994,17499
23518,22792
950686,13749
163170,14797
849845,29545
342604,15497
1406975,1997
982242,11247
684676,7950
1061428,13150
1384918,6247
46575,12870
1491680,11999
1492640,1349
1040807,3749
1158495,4870
1166582,7144
259544,2075
293835,25749
598346,3050
164180,3150
1453530,5062
1472459,11999
1662083,2925
1583422,8225
1213081,18722
59365,19891
1410816,6832
769599,11676
739903,7295
888867,3250
426910,13359
1413641,30400
411085,32997
48889,7250
307326,7995
103949,6500
590925,4600
1108291,5400
612490,16975
643889,12747
1296841,2550
1634894,2725
667448,3450
185993,3250
1134958,16645
844625,36198
1065524,6992
912640,5100
254720,5050
375922,6992
850179,1675
831680,6800
362301,3725
1506770,19378
1686026,2000
1621060,17492
587465,17912
1320224,12747
1475894,11850
823074,6495
1627267,8500
644596,5400
1272022,1825
101256,9350
807532,2625
1301025,10700
341080,13245
822543,3999
1147115,14775
944215,9125
1527150,400
1259838,2125
736999,3497
258139,6100
868361,2725
1609805,33397
1292097,2250
214655,800
405217,17912
169921,17050
1620930,11749
994447,4699
539434,15497
875732,15992
1510878,10000
1155254,11220
732935,9475
1071413,3575
996721,5050
339414,11676
517443,5350
994042,5447
480776,5090
1231200,2250
974178,1750
333509,4000
88688,2375
1117941,25222
636041,6999
239664,11676
88373,2100
1076569,2375
328690,8597
325644,2650
1312943,15497
1678318,8933
204305,1807
105896,6245
454957,2150
1622715,5099
453031,2650
397083,1899
1685984,22995
1066380,11725
1517474,1900
1513061,6350
1235327,4584
450504,5000
1016682,975
1117590,5250
76857,15497
1106923,3099
580641,3600
1302551,5750
253588,2500
323140,6075
163617,12747
494299,12494
412428,15206
1522312,875
497628,2250
205877,14797
817543,4250
578079,3250
1250021,7213
159397,3138
1013460,74000
1065192,26997
547183,8992
1041321,4250
1676896,3200
1082566,7447
77860,2100
957312,15999
938923,10975
1342127,4822
1128579,8145
303578,22945
120179,4742
797121,32350
102753,11449
1597098,2597
952289,1700
369928,11220
1086372,12747
147854,4850
1375833,2700
459436,23114
178759,1150
1420242,2275
495291,6997
773692,16893
507295,13999
557893,3900
1415264,6450
1070051,3599
7007,20995
230502,3900
1634673,6147
1052485,2250
1436948,12922
1526830,4200
5163,10447
1265767,3000
401018,2744
146922,5550
1248363,6245
420577,26747
504919,5447
471634,4000
978872,5472
746699,17997
1435976,18000
1477592,17912
223948,5472
1069715,12650
1599606,8700
1214214,7499
989645,11449
606331,9697
1613856,1807
1310727,3850
154449,2025
1028161,5721
153044,22397
508620,16144
635141,26482
907361,5100
1213015,1250
349010,8175
284843,7100
421112,17488
142596,6849
861767,5100
68826,7100
358301,3647
892474,3247
465748,1750
1373869,9925
988445,18247
1583581,8650
1268303,8999
1127749,9450
1366913,7994
1276163,5500
1513215,12240
1645050,29545
1309850,7447
272438,5950
1490871,11999
927000,18497
431203,5300
297678,1599
1522855,17938
1632967,7647
1027838,4900
270249,10495
528122,3899
173027,18997
455534,7675
971439,1100
1642630,10415
493098,14400
1209406,19694
559778,22947
385766,11000
1144068,2400
713310,4149
1265621,4650
967777,2950
46206,2400
397071,5000
1375300,9625
983262,6500
1448739,9375
641281,3450
320812,18997
741380,14797
744634,95700
1533592,10000
1183209,8145
569548,3600
1201711,6525
671654,4350
52217,2250
1020250,5650
1562420,12247
30740,27496
196212,33700
656580,8300
359416,6972
1525426,5099
275487,6300
653458,4675
1483243,9975
1148494,4724
659581,7447
176553,10997
438519,3400
897194,4475
1064320,6950
768000,9697
1582289,12747
478042,3325
932018,1400
1003524,2350
1615197,3375
681573,7950
417629,2300
1065225,11725
957861,1424
1526440,8425
1387232,1544
533019,29747
1024085,25875
810264,750
146372,18194
958522,3947
1008091,32800
1710047,5200
210773,3000
1664770,3225
356551,2375
952326,775
1234,3500
1399325,7997
1359165,8247
100558,14598
1151865,12747
1313480,15497
968564,9749
1092849,15497
284651,1100
197459,15997
1464224,2000
1584080,8650
1680551,14750
612379,10495
1592824,11749
265056,22988
465287,4000
885336,4897
1036083,2249
288059,3400
1711411,5400
112464,4750
302611,3875
1442434,2850
47892,14747
1664336,2650
1148488,4724
920221,5099
1517535,12922
1534544,3650
219787,4900
40966,7599
543652,7447
1194915,3200
390720,26000
265660,23950
345101,40858
437722,9500
1172610,7850
192045,7100
1109894,2899
261755,38750
706710,33471
133902,750
1216862,42497
435919,1950
745159,5400
375140,6497
207490,13650
731279,2700
1287974,13359
1531308,8425
431901,8000
1078821,4750
1412539,4200
1581840,2597
288294,15800
299968,14950
1401543,6832
16811,12500
862389,12122
481368,1900
1479721,3250
958818,20274
30177,33249
1401240,4997
1511824,4447
317981,11250
374838,1650
1562149,8190
1541755,6400
477289,9950
254823,1187
1340730,5194
1197606,21975
254439,2997
638478,16975
1612554,1807
301782,8620
738876,25749
1478408,4712
1550721,1050
1131419,12150
1485141,9750
1253677,14715
971962,19445
1394017,3950
1080355,22945
1108913,13999
1457536,3875
1615762,1807
647675,5750
11408,16000
1220077,9464
979851,3925
1521558,13147
1243558,4584
1633967,17800
203785,13000
837525,14699
128722,4450
951664,20200
1187633,2050
88071,9000
975071,19718
1682882,3697
366097,26000
442347,38750
744257,24496
139956,1097
1474940,10223
562812,5200
376055,1850
1452045,2750
833032,5200
723312,18999
1654183,15992
26488,6750
1054119,6499
1229109,4650
679452,4675
478468,13900
1475581,11850
960474,20932
615314,6999
642631,3350
333224,15497
690685,33471
426733,9000
1196570,4400
1419532,11100
1590609,7600
542916,4325
171634,10400
1551080,12250
904983,10725
488181,4450
8878,5062
1267155,8950
1221094,11652
921764,4897
1555060,15700
1682688,4250
1603090,17050
1213926,875
1427003,6747
553627,20128
645317,1600
536071,7075
1218999,3400
234252,9464
599161,6750
594059,13750
331878,2305
1171573,12750
1478189,9669
1614539,11791
1019494,9583
826633,8225
606496,2250
483084,2697
983721,11747
1193964,1997
465832,72495
115851,850
180987,7650
1646521,7147
935900,33749
180934,2922
18648,23350
1409145,7050
1078158,4149
1044856,11725
1051541,8500
1371823,2750
1687161,3900
1303016,6999
1681843,9000
319218,10974
159445,1600
1565245,10375
1066282,2997
1525694,4500
1019010,4750
686433,24496
1395670,1075
1457888,900
990035,8492
979336,9500
1100678,5900
724561,5750
289895,14220
1153882,10700
1103628,1599
675763,24496
949866,5750
1158892,4724
797726,1597
197911,37995
1071829,19749
825241,6495
1543339,7991
1166142,25222
474673,6250
454463,4597
1258949,2900
887296,7594
204157,5897
1361046,8125
572068,13450
729563,5750
1127414,13999
451871,1850
1140208,1850
749429,7950
1614637,5899
380271,14247
222283,3800
444176,11250
1060207,14134
429606,9000
1625885,15992
558063,2475
1517402,8650
1648385,7800
1160118,5750
175330,1744
88249,4474
1521649,4750
107937,16901
426778,2125
193411,3342
1452746,3875
799339,3550
1643277,5099
963268,10250
1136589,5500
732681,14797
1114640,5174
1485048,3050
1644822,15490
1211761,1250
895272,4897
1493312,21445
1031900,9447
927017,15992
58538,3887
1460990,3875
403653,175
288714,12995
131839,2755
709174,2750
1633621,6147
1634604,14598
116665,26999
928758,29647
1311044,12100
555231,2200
1714579,4394
1108628,1950
1202121,1775
575369,22493
573659,21445
1574815,3375
492155,19300
669644,7295
306350,700
1207223,1150
1109407,28386
693910,20997
852630,36198
1140358,16441
476677,6397
1072150,8950
1389050,5449
1108761,6488
1450505,3650
1646358,4750
641743,3497
1125981,16441
647976,10700
805171,11749
411000,11622
1577674,9425
133493,6747
1597346,30250
881508,7000
14151,12000
1655750,4897
1401904,9372
751184,9975
1575068,750
963829,11200
226457,14715
313737,4250
229329,15600
1340608,11349
664906,4600
1173924,12150
293022,9500
128734,6325
693639,7950
658328,7447
692668,12075
1628306,9500
1293919,9928
816821,750
822319,5499
450647,4150
911553,15992
145777,24250
1266846,11167
109211,26250
646475,12747
1083409,23950
493366,22247
131651,2574
1270208,6500
637142,23991
652467,9499
1159484,1599
1620122,5575
352045,2625
262770,4650
1713563,6650
1044150,11725
263602,19000
789070,12899
972035,14750
623393,4600
835879,14788
1441949,12472
1376026,7397
1035674,8949
240406,12750
284464,12750
104449,4000
211884,6450
1590504,5575
1373159,2500
1141028,7075
1013809,2125
1645082,8650
881820,9950
1131234,5747
246883,18249
1063942,10999
1433678,12472
597057,4450
122066,6250
1038930,16899
1610434,1997
1580515,7197
1693523,3608
441402,1950
1189631,1625
362911,2747
1487395,2000
523718,6117
740441,3350
836400,7594
723922,7472
1581935,9250
858741,1675
547830,17794
1565431,21202
571969,6750
170004,4099
909173,3872
1117995,13249
826316,750
1122489,6250
155631,3400
1532872,6747
432316,5350
276523,6250
1192909,33891
861789,1175
73620,9700
1408094,5449
207167,26482
279974,1990
523932,6497
1340638,2000
422589,3000
728665,7447
650599,5100
485624,3150
490918,3800
542847,7597
244292,10223
1688547,14000
256073,9088
688167,7100
1244243,20150
1256459,11250
682728,12100
223184,8873
17346,13300
857197,12549
1051069,2450
725021,7295
441869,4747
889,18999
657367,21224
927302,4500
1192065,6150
1093533,3450
407436,17912
646159,5400
1499158,16893
708142,4600
1327759,4500
1331485,17995
1194109,13999
430362,1650
592196,11850
687897,11485
690780,22945
395346,1950
365567,8250
694139,7250
1342379,32997
335130,1
1508793,2397
85787,12725
482951,2047
1413355,3550
1159235,4465
1453408,8949
1111956,8000
771409,4712
1393883,12076
576269,3050
1712658,14000
1081051,3000
1291661,14715
1282529,11652
519689,4650
804522,3750
682126,22945
990164,11747
1659032,6750
1522518,10247
186977,8099
121717,3247
1660490,24497
1405385,8620
360106,3372
946890,15999
1119988,7144
10827,4600
1503468,3800
1446764,24249
1618420,3375
1032673,37495
773318,3947
987285,1550
227568,15897
84003,28375
906505,9495
1411918,5449
768756,5997
368273,26747
658657,4600
108848,2350
115650,17800
61682,4099
42463,5062
374375,21445
1200078,3175
178454,16893
1359898,1325
1183859,1599
854298,6750
1708006,20128
1256476,15947
588472,4450
1683075,5400
464156,9750
939615,3500
886096,5099
1387895,13220
1633276,3650
1580652,11400
1242794,6897
310528,2047
655651,2250
804233,8225
1123839,3099
871674,13700
1001415,22000
592599,15206
1587654,8225
690018,2499
1475847,44999
234629,3099
133472,6747
977653,11449
535225,3850
1493811,13357
842995,29647
916209,6750
1298072,6897
687681,33446
189741,9125
328421,3225
1651811,6800
1412434,8100
1523164,8200
271714,20997
261082,7250
747200,1725
1359712,10747
1441859,12922
382911,19749
301073,3000
363070,7100
459816,800
1435353,10247
290696,4747
1063232,1650
545586,8933
608442,1250
869031,16901
497461,1650
265344,11474
1544429,9750
1387021,45450
1524237,6625
814101,6775
286887,22241
840410,8500
634484,3850
1198935,2050
696591,48500
827283,12747
101638,26941
75235,18452
602479,6743
768482,3800
1500642,20900
1075845,3499
797181,5199
1637456,7647
813589,11749
326051,1200
754239,3250
703920,3599
109251,19891
504322,5447
1267291,8450
1159372,5174
541002,4350
1504223,9697
188538,13237
1005080,2350
719543,6999
853835,4475
197156,7800
1090985,11485
544951,16250
421273,11247
239406,5174
1524332,2550
287201,29647
1689519,5200
1044498,8000
1194754,3099
1015111,6000
1220106,8450
1282690,15947
1331432,11992
674137,5400
564196,19447
812440,5500
1427458,2850
1344916,33499
892191,1800
1202931,7499
810955,750
339818,8620
341726,4500
1568710,3987
150070,16941
805443,8700
1323666,3500
1362476,20749
88424,3375
749251,4600
1634059,7750
1397095,17199
1297708,12500
570013,5997
395869,16875
1010741,22437
1639182,1872
1655254,4745
825938,2625
825154,12750
1259308,9928
1383985,4997
1160655,1250
278055,9475
176925,32496
529370,9000
1679547,1247
1464062,11725
568863,5997
778504,5194
333420,5250
687572,3450
1023809,24398
1032246,1925
697801,14797
1431925,6625
209196,14797
888933,17800
1234764,8500
1281795,11250
1504231,21445
1551862,30947
1080822,7597
1172730,12725
614210,6999
1113527,13249
797413,4850
1264129,5350
663552,10495
1221064,6245
1105135,5947
217029,9475
1266006,6897
601274,23919
1232539,2000
94101,25994
1222500,7000
509617,7400
1225211,20150
869340,7147
297031,19486
1339081,4504
1072700,5400
942744,9225
18306,3925
907742,17800
120809,6147
560001,11000
874342,5100
74383,14447
1468206,6550
1378243,16722
1316216,12747
544460,1150
961662,11247
1572093,4350
290551,4797
1179352,8999
1283884,2847
124690,56825
1312689,9475
1041724,7424
462655,4747
972988,4150
1711076,2475
1013128,10495
638253,10700
860032,15497
1214895,15150
1662917,1350
1388154,12000
975386,4150
1008914,26299
1693235,2475
1327988,1050
21475,2337
1167126,2250
1112438,4497
1324203,5795
1133171,1850
1024525,5600
1596573,1807
1326961,5950
1317472,20997
1320609,17997
777726,10347
256851,1750
65687,5997
1714958,3800
583591,41388
1408498,1075
1163555,2347
1134274,6700
1585041,8797
1624533,3750
313567,6550
862775,11500
532420,7447
269521,4675
491101,9175
907800,16901
817234,3900
499907,10900
1309959,3646
168478,2300
1373608,20749
1373577,7397
1199601,2200
232821,4400
1547974,12247
746064,31997
608268,11485
530331,26482
1276343,11250
1702548,14700
1000578,4000
1435529,2150
799308,6775
458885,37000
697246,5400
928427,27496
401034,5600
808374,8899
1207595,44700
427426,3100
107000,7597
1675613,3000
1492327,4742
766220,6025
236162,7600
1592292,15050
1580195,3747
1333182,5100
427564,6069
46510,2250
861144,2350
666071,23991
1420974,34249
568077,4742
456039,5000
1149327,33900
839753,24949
511948,4747
1057498,16500
1084642,3800
1144640,17950
1474440,1850
517227,8750
1703752,9999
808894,9122
1065891,5062
1069693,4825
350754,13150
726149,7075
1449288,2000
427665,11591
992573,5447
196007,5062
137560,3697
157503,7425
810765,4250
49957,8797
992067,1950
247073,8497
643856,4600
111323,12525
320971,4250
285441,450
69797,19500
91606,10450
78005,7250
192314,20997
235124,22493
201441,9375
995110,6887
850561,26447
569556,13357
1206006,13472
860786,10415
943245,15999
1444708,2850
1278550,6875
1219264,4584
1478878,3250
1212034,9675
446129,4747
676783,6999
1081734,5750
363628,11167
385948,14250
672868,3125
562617,3000
894372,15497
1547898,21202
939402,850
671292,14797
284179,4724
1639435,5100
886261,7991
1326306,3953
566068,6000
610156,1250
1285410,15947
1623135,7594
1162631,12747
1157376,1599
27649,14797
986267,9950
1063260,2574
1033207,52450
1305220,4600
938149,3775
1247797,1375
1379259,23950
482318,10749
1451288,2997
959383,1647
392287,15894
326465,1375
1631608,2725
958252,2350
647208,4350
226021,4584
797177,4750
1208848,4995
337009,16000
1329965,9497
1015124,10000
207939,3497
1705849,10750
18618,4747
1433281,4594
809445,3987
812494,1807
787636,2625
479612,6997
1159430,22475
36984,13359
213441,14747
1023491,4250
268687,5400
1669590,2300
62792,7397
10334,9697
624128,5750
1065222,7700
900714,6747
551711,20128
191662,2450
2563,3749
920928,2199
1256743,8873
944545,1850
1536730,5099
197510,12000
914808,750
330891,20325
1041896,1449
1361563,4747
1400547,8747
1304516,18999
518660,17773
728513,9499
1183156,2347
170126,21400
311247,1150
1578516,1597
711777,1750
1088335,7447
75098,22350
1295731,10950
1429928,3497
785143,8899
278057,2250
1091105,1725
760042,12000
284734,2450
851093,7594
924504,3147
1179821,5245
1642054,17492
1684219,1247
732981,14797
274610,14947
543861,7075
1027031,4250
785837,1807
1686100,5200
829988,7747
1084556,33199
764459,23919
385976,24500
1291298,2000
1654787,1075
106015,7147
324088,14447
252720,3495
456572,22497
1288420,4584
709696,5750
825861,6600
267799,4747
997086,9900
349028,7991
1099130,4600
869888,15992
1440454,8354
1142297,12150
175890,3250
1852,20325
913189,5397
373780,1097
1226800,11591
1255470,8450
1107503,4870
1089594,15497
