Id,price
173246,15950
918899,26360
1350091,35934
1042667,65942
785588,37911
243714,56447
1324923,1
291995,75303
619841,53251
969827,28853
169213,69084
1558555,36080
228090,51647
1046581,68726
1457186,31239
216980,65676
1200425,25418
1020737,84386
586921,18735
670469,61817
541652,33004
1059461,52443
696418,172780
846991,23575
1106652,68262
371114,55598
455939,43439
1260020,95976
1472308,22594
140475,51748
1456606,47947
318697,64098
542799,58609
167473,36663
1046766,19027
1236380,114182
1232896,184755
422360,1
792045,60730
1261236,166017
937578,50295
537392,48968
1691770,64165
598214,25378
612231,68461
16689,79323
1032938,277
1307694,48968
369433,68262
1064521,24596
1036912,19027
118342,37790
1635060,9228
68589,86879
1397658,49671
780678,56447
1537696,31505
1317134,72956
791233,36412
1281300,71870
900629,15009
1035296,32738
1223418,85261
142941,79102
890395,12012
341720,51900
390669,192988
1651364,10726
1535215,6867
1344004,15950
1269520,82477
1106131,69336
160537,96599
1007846,70317
544301,72519
1425540,24013
796592,23988
609796,117511
82996,16441
1520216,29582
1688826,69734
825767,43480
422454,20817
593836,25378
1017418,65426
150155,40363
47194,1
1023058,117260
186900,25378
1010175,72678
1415794,66803
5921,15513
36733,42378
974640,34422
315612,70371
469697,67003
1564036,4374
1619842,63727
1262049,76695
831059,13511
642051,59033
1235580,118677
1053112,52018
1346890,70848
1086123,59033
1602400,52376
1311599,45109
1341801,43797
1137836,68262
244268,54538
628348,78525
699954,54538
798493,77650
485807,77491
1035240,4137
1420186,49075
991464,82530
479972,81350
387653,29331
1096912,61605
138296,29582
335858,39103
6835,73155
1167294,119460
983583,34210
138684,34422
842405,4083
266880,44818
674069,67387
525681,91733
1034570,79865
371249,77491
1245661,79692
1552317,84705
777959,43585
717138,89240
22793,58158
303757,21520
1672337,186265
147944,24026
731908,55824
965788,33998
1547642,48929
697759,47894
947774,77359
781067,87078
998839,63037
1208544,33560
742604,72956
975234,10434
992153,67533
939789,43943
1022770,106452
462235,26943
619093,65676
386994,38998
365653,63037
649426,75316
655485,94809
275907,101877
1619639,63303
974698,1
742460,56036
1125588,76616
1372553,40575
1154371,183507
1500273,22594
1716671,61380
110890,45681
1074424,83670
956028,41158
896632,24649
1330055,15367
1087497,26237
1022095,83962
352265,1
1098701,70171
1098191,91694
378507,51753
1644340,40071
114575,65477
1323807,12370
466455,44725
929354,20790
1239104,87834
160049,89531
295564,48796
1256715,95976
971334,31213
1339007,19226
1301772,41571
1422147,36225
64338,40575
376282,2372
319461,60942
788877,48093
1660684,9228
309631,47682
111579,15659
816633,32884
1086994,131222
11937,19226
1347231,56713
1186320,34304
1119003,62692
263164,40866
1503081,29874
1030898,1
5022,77982
1688080,62454
186352,220862
1512434,47364
1240097,95976
491578,105337
205270,44407
684517,80886
141683,19505
1272605,68553
1209352,1
1664940,46303
1279512,94690
1186771,81761
343227,18735
1638403,30219
1124082,46605
870933,10726
1148475,89573
1576311,60730
1192170,92899
274275,109079
1528889,27871
382846,61817
767244,49154
978678,11721
444524,63144
569719,12624
1395530,47099
557286,69310
1096258,159281
172131,59179
1365998,23867
456168,46011
1211084,22634
750971,66074
942437,69005
1196389,67507
1066966,55494
867420,44142
1652389,10726
450367,40866
624357,21866
101435,4083
1079948,93523
1184731,73619
120685,59153
1218961,85261
548061,30206
1681232,31281
138551,125321
1385970,30179
1073532,76815
1276780,85049
668408,45109
1428175,23801
1177493,73619
746763,55282
1288653,99185
1438936,37512
397244,225980
134198,77047
270599,52272
1552126,38864
954580,87955
278549,59908
868894,31929
969870,1
559589,65239
837176,18006
1509302,93497
40279,22432
994737,78247
955259,88073
432200,85261
1076045,89240
239997,71046
1084541,72956
609378,47682
897021,30219
353803,107035
675112,147600
405250,18735
1242807,79480
954132,30019
1244263,72412
1541622,42313
112539,36876
1325519,29078
1262854,77982
1026362,70463
1571851,47019
645271,72956
1244634,89120
1347715,87768
1243183,96188
1345958,1
758244,51939
1039662,61871
1546249,1
86189,43293
760912,71644
681328,70171
1295282,115468
959650,34422
806834,44766
284060,86044
648139,72744
1568109,113851
1355475,1
1407049,38846
1379451,23283
208086,100259
323179,63303
1040362,32526
593100,18523
75610,1
590156,51939
520515,2506
1075663,86455
66477,61817
387745,106372
15601,23655
803634,30311
1110970,76616
414853,1
242570,35377
81731,30644
978357,10434
1590036,36955
487942,115934
141839,40921
1591481,77226
1428959,58503
509409,183627
1027203,104953
344078,13166
824919,72943
1314326,103375
563692,65239
1679237,3523
652741,78101
518208,77809
46691,8631
799402,15846
1382917,40031
1280660,65769
1650902,41357
538682,53039
375813,32884
907059,34502
133162,89997
1465472,74296
36610,164266
712627,89240
233971,37074
1466041,35735
569144,1
318318,18523
111119,71976
520275,41609
511274,39248
1399069,135996
1278074,90831
578572,24092
224092,178081
1297832,80766
418202,39
1257598,90831
1310564,137003
1080124,82384
725248,42113
960095,6363
1283313,72412
613409,74030
175382,32973
1300222,125440
413622,1
190546,98469
16232,72956
641549,56036
536995,43399
756328,49366
165469,8075
776826,4270
1143476,83259
1159407,84970
1497385,46582
1325557,20724
508652,84877
769366,1
679839,180804
208744,62984
1041491,35735
1090065,81098
944092,57442
74649,37498
1530491,43505
1442222,47364
1039446,53517
371809,30219
1229672,88046
235551,43505
710964,89664
1093006,113972
50446,84294
1689917,58171
962045,7650
189432,174676
1355317,28786
11018,37074
465158,41941
1437507,21228
555343,100365
977270,9360
955064,23696
1133393,96108
203594,1
1478885,79785
272700,1
1651286,31929
1579592,60730
545302,41887
249240,65769
1568146,48093
1284569,68553
277091,15050
650034,78313
918082,23575
931253,6325
509892,69668
1707895,80873
929344,20790
726153,89452
400978,63183
287340,39
1721985,55494
260916,48968
394002,81390
182463,81310
203541,32672
1243203,82265
1403039,66803
257020,10767
947866,57654
480938,94731
439080,18377
11022,59033
185293,84413
1024001,76032
1446892,45866
1332229,23721
1032916,31982
893270,31505
142631,72823
302515,56036
396319,56540
1395106,44526
563163,69522
197460,1
1114074,73619
1580643,49380
642418,80886
1293251,71338
1642851,81629
1393201,83087
1479912,49366
6760,1
1283147,65227
74269,90553
1526178,51435
743539,79600
1017152,187419
358621,37512
1616761,44234
685812,61817
891768,65345
1366915,15301
892121,59351
764263,39302
913106,12436
81199,57296
1696299,68023
423862,104754
1616194,57946
1709897,61168
457911,75356
851400,37498
1529283,23801
300902,1
1181814,104038
1184170,99967
1063599,47947
767997,38228
991177,63037
617585,65676
165686,215265
677833,53039
310427,51727
815048,15634
1591025,50878
1084171,106372
115075,87754
960579,28641
1666165,16096
345299,53954
893083,3328
1408044,58449
1267905,90831
976471,6575
1657507,134537
401138,75608
570898,26877
483513,93987
953954,38373
442546,51581
212241,54286
578158,32658
953648,43943
409755,24092
748569,66632
1383609,70662
1310252,42325
785755,52376
1119696,91613
734028,138821
639652,74030
112681,88829
1196817,104462
1303742,45109
1113884,77690
800102,46595
726299,60107
871062,23363
1491344,29874
7423,85515
12950,22130
1330718,40217
1367718,34793
274172,17582
291635,58331
611831,58609
164295,20207
266938,51476
1195135,72121
250844,50878
859414,148461
399695,89744
137665,1
1293048,104754
534615,61605
1581005,27526
1008669,97622
617381,64390
699747,44897
1432387,46290
1272395,97474
985937,29927
1007380,106518
706813,53463
1158669,73831
877458,18006
1099854,65053
1336313,48783
465632,29728
159230,41327
647756,125865
328316,38228
321246,41881
1589646,29557
648353,47894
1277157,40903
371072,42325
114871,58171
153077,53954
36136,15009
460910,82212
1066130,42378
237441,1
1449677,77292
876789,29144
1154594,81973
758085,121343
645143,83670
1029454,13776
1024053,60399
1371585,12728
1708547,38891
1289882,76907
868640,33003
1240511,76483
1617329,86004
1045251,54803
1084809,53251
45348,1
13751,25128
870790,9652
391221,92316
1357547,32857
306368,63594
1631664,24649
1531885,40721
461054,26943
1326886,34860
1127530,76404
104309,1
775952,58794
604641,56010
1649808,95552
1669250,54657
713860,58821
677000,45641
892420,20578
502709,20645
1328241,32607
1721178,502
1551422,73566
467520,37870
779209,84294
440385,46011
1695978,53026
67036,59908
533683,115800
668101,137003
117313,42113
617668,53251
1506768,93497
1273749,111397
1040399,32950
1255898,101969
872442,17794
645392,53251
478353,80275
290641,35297
88142,59908
805701,55161
672266,53251
1522098,18231
358987,56301
818108,49380
34307,23283
1520123,44579
617860,61817
1150526,93324
1542932,51422
655336,70171
570577,60505
1455567,64655
899796,44142
617654,60107
78688,56873
1363957,41649
1063510,177328
195971,1
311807,93126
1562126,50003
584626,60505
96526,53026
9999,33429
935564,43439
1717724,69734
812225,107645
197751,65678
153948,59922
1068332,95021
452769,62932
1563391,9944
297880,34873
1468625,66366
257070,35085
975160,26068
191771,53543
136836,49658
963662,1
412592,57508
621004,53251
449617,35297
438976,20832
64799,187870
389693,103337
1621553,23575
132587,83883
1157305,177395
1565935,26439
166323,89956
1594034,69296
1182152,87754
772363,35231
565546,1273
851475,9652
481925,88417
291333,87025
430867,93403
895435,31505
438269,50295
940654,29477
1137067,98469
1025903,88245
1664224,18457
736506,99092
1630630,14679
999006,78247
252898,40575
1646004,39859
464758,41941
1653154,21865
432615,76907
287369,16295
527673,83803
688092,79600
976173,61844
1108100,127814
334098,83551
1549265,9189
754649,68435
674134,47470
1583062,49592
809200,63727
1053151,113705
1110484,82185
668617,93523
1216708,32274
1456488,61871
1509358,27089
1690568,36106
181551,52151
1211321,2929
443240,13640
868370,34502
1043562,38519
746255,82384
1094767,50467
471499,44082
1559450,44434
934052,1
1108766,76616
1333695,23509
973448,17290
1640728,109475
1393411,64019
992182,54683
131143,12436
285778,23575
449666,44725
435627,18589
1619268,18630
1157309,57123
909375,12436
612439,200084
1163561,98469
1198603,112392
957350,35589
1710512,66525
984860,11721
1693215,64165
621588,111517
1123546,107247
1141281,104462
484551,105337
1261102,70914
342332,45109
457874,35297
441046,54578
1187879,43820
466341,30802
1291473,110323
223947,64165
1200129,8711
236594,70662
729472,42113
364254,35769
850884,15221
990736,6151
1297979,109899
690524,50679
1249614,76907
1496162,65862
773436,76789
819224,73155
459260,62719
190184,43797
1587704,50878
45318,32196
1080290,78101
495491,113691
824682,67586
1434069,43505
276062,71246
524615,42033
1357376,26214
336766,29874
1352499,78448
1424790,18231
1099404,44567
1445218,40296
100142,33429
1715631,41675
728387,107446
660563,72202
1220647,87622
518617,108653
1318694,50679
1677932,55811
678229,175988
802414,62017
1580642,57733
645661,47894
840112,31505
1664564,58940
605977,1
502685,70769
473832,6696
450638,22448
1017029,73248
634671,92024
593559,1
1565157,33295
1084258,64602
811045,63515
205649,1
1333253,7013
1636551,45852
1175016,81761
599520,63077
230604,54949
1439043,1
576270,64364
447982,52005
668391,96307
248042,37810
926194,85912
1154068,65477
988791,22859
73638,65796
900779,12436
1398261,76232
206861,23509
822987,32342
346810,15221
751024,26547
553608,47457
901651,23575
622768,48968
414639,8207
547382,47457
972573,2080
58753,18485
331045,1
1146140,73831
1607152,60942
884704,15221
182281,30948
1037857,59086
10105,66220
1294859,101969
1322550,76815
663456,105948
1194628,69336
1692155,55386
977581,25644
709322,50467
764079,46369
505257,1
613455,95233
974952,10434
1702007,59669
358227,27580
938324,18881
908325,38573
989449,25102
1336491,34435
85260,73911
1604967,60730
330941,1
593372,63290
1241309,74123
305490,46887
387899,89664
1705230,58383
1213885,33560
1097822,80886
1387473,44314
1243106,97474
49649,23071
76649,30537
444882,54578
1271789,105828
1279614,87504
1271183,59657
1447486,68143
1379169,39567
377598,15447
119648,59908
138279,97474
1062911,34024
1296450,75197
759001,57720
1492413,12624
120183,40734
1550317,36080
752954,54511
619987,59033
833508,30219
291401,66949
133552,25936
1652438,31505
1551877,54286
589567,113201
20758,50440
1692203,45746
1607502,10276
443283,115086
1445569,32154
1697091,64165
1394532,143807
1386369,25034
1017611,78393
644525,187127
78186,23867
1179508,96108
8280,96453
618657,78313
359660,7665
1052182,71935
1057012,47947
1142080,88829
1668817,4203
572456,146829
576308,17024
1111002,69336
1665110,46727
401474,62109
1367983,43359
1056267,41304
349435,50467
334285,9985
1578546,25816
1185902,94398
571012,4270
1575800,33096
675477,87954
1693992,36318
601496,33732
1183162,301749
121557,44672
287667,144082
561191,32991
187310,14131
1238385,79692
1388850,63594
1532277,35151
1702689,58595
850015,17794
630453,53251
1277760,76695
826786,24200
291608,44672
1410245,64019
418966,1
1408534,33387
114221,51435
1695741,69734
753755,43585
176578,67254
508651,36464
185733,151961
1470508,34689
1425567,18443
997224,64748
545003,65239
666941,63636
1062716,53517
57783,29849
77631,50546
1722510,9985
1496064,61579
1498836,24304
959902,6575
1342478,53225
596743,91136
1294834,85049
1096121,95021
201572,1
343402,84148
1577263,66087
325998,33336
383263,4203
716749,61393
766315,35443
658365,50679
880502,12224
1293562,88046
1447347,39010
1384181,112432
637084,50679
131276,48239
1659362,34290
727588,147600
874358,34290
1463817,43664
87161,46157
1393455,36581
741549,66962
1633321,6443
387046,124446
1029753,5092
229765,1
65195,147795
1612116,49592
200821,32804
1484160,33732
678598,46184
1659787,5901
791251,80011
1306535,50679
549395,75091
1654942,46927
1055208,41304
1175139,65477
1280025,71338
172648,54829
206302,32804
973238,130919
833729,6867
1547481,6617
603782,47013
692201,217334
87365,54206
1130770,73831
464223,47510
1248296,83551
414875,1
1564402,60067
1593073,41450
1518003,10089
433518,40112
1611248,52588
255586,46184
445898,71073
1539848,26360
1013522,21349
74501,6655
1434678,1
1186451,79188
1271506,79480
1620685,56447
334187,32937
200591,84095
523623,39248
1211977,12781
824647,66512
1318947,131434
954853,49300
1164827,56369
1110032,118386
407109,54511
948870,15342
982184,9360
1430709,48650
1027427,68753
138841,10089
132411,175988
1495969,27089
187706,26665
973749,29927
1670958,21241
1310157,50679
756980,40800
1499863,33732
1232923,87622
218873,22156
1153183,90539
1235028,105286
565421,46157
1534185,6655
692830,75316
6174,26943
1712016,72094
879337,26360
1355648,12079
1710203,73593
609333,47894
343543,56858
1667754,42232
242572,108613
129819,82908
1017689,75608
1489545,13166
1072459,53251
25951,156072
371158,1
173745,151974
496395,135757
1483550,18735
227008,167220
513300,139072
717249,67387
583553,57720
471816,35085
208669,69336
581333,29662
852893,48213
1134424,76191
99009,3725
538217,86667
855158,12224
1418388,55665
398581,56540
750820,47682
599083,46369
929805,56779
369432,12224
278211,84241
164055,70894
1097835,9529
850833,45852
370606,27089
1431173,59789
532637,53039
542295,45109
265777,79268
1099263,74030
1180996,84970
1650005,7941
734149,86667
155755,56540
88102,68553
910409,12224
445104,40442
1111228,91613
836849,38573
950155,35589
1080476,47894
48533,45163
1556222,52788
422485,1
878493,37074
1641213,63635
1070790,64390
681282,48426
654154,79600
1207808,1643
1451428,65824
583001,35019
1069754,142148
1091071,83670
399720,78817
78358,13802
38692,19770
1200029,1
598365,1
1173822,93324
787890,50878
1691564,63952
1130453,105536
1557311,16587
44820,90115
477604,128689
440090,64218
800014,35338
271765,77439
1589793,78725
1371068,7159
99481,108069
794953,147267
1510974,40721
1024624,78817
169326,33878
1444287,58503
795116,35338
966136,73407
1461395,60797
1259739,79480
695959,86125
512494,97726
242571,46727
1199883,1
258557,38373
242363,42789
881453,37074
1267102,73699
966125,108641
1644405,29144
1056526,61871
618871,42113
1179720,68262
820615,88789
60748,38373
1436349,32154
1365369,37790
684453,75316
212209,48717
1703595,1
1206906,27991
1018693,69373
1698864,49817
1134324,62692
207357,33533
211470,46727
1184798,90539
852049,117499
703578,85169
1105265,87754
157098,38373
806860,62017
1553007,51289
570396,17024
1662513,72864
860366,12436
483387,109196
1156530,79400
590084,47656
859762,23151
1678026,83657
1436003,59789
568733,25378
1307156,56248
1244365,96400
50054,33533
1620178,63303
1337050,43001
586006,97780
154038,88245
737132,54538
879398,13511
588049,27089
1509446,21308
678417,56248
704304,69959
174589,171654
380082,104476
158962,1
1544735,37977
1183552,121170
739749,192154
541698,56248
1163430,209855
495428,106412
161370,23283
585247,36517
143175,246517
1261259,68553
1255235,93615
1537320,49711
633490,97594
5946,55386
818118,48093
741217,47682
1356518,16149
1089382,86879
347726,33588
934707,17582
930145,7941
1674973,53026
483843,230647
1298400,84837
259706,54578
1497912,19809
1406301,41529
1244176,73699
1672243,60626
1039727,47947
140770,3832
1183344,90327
1100591,83259
478242,113691
1669060,46303
1587957,33096
395606,68753
443981,38082
224041,83551
682940,98449
421121,1
1116893,51012
930928,23575
878749,33003
1176557,82185
831985,34714
814043,63727
93841,1
1072463,178231
349154,62892
448880,44725
256215,27235
804084,60518
881458,18006
753488,38015
26755,59324
460818,57362
381501,82185
782364,85792
798481,82795
1409711,74733
322709,34714
1113370,113890
586412,49366
515422,72664
645306,83883
1674621,58595
321574,63727
976808,31637
1391945,66803
1628987,38573
1475910,10381
956140,47802
894581,73699
1193421,105536
1127669,91613
934990,1
158414,43731
1384915,85872
1174238,75861
110800,9731
491652,124830
267423,57150
13371,133876
1328239,43746
1712033,55386
1570409,8566
620164,97594
647396,70171
948531,9773
1217469,126607
1107506,85401
639770,47682
400128,58358
1028925,1351
881981,23151
1381153,1006
1041607,60797
830859,23575
796728,58158
1327683,32075
940430,35589
1543342,1
596909,43585
703994,90738
1104513,94398
965191,7196
27010,25087
278854,18006
1074241,117511
145204,81390
431881,100259
860359,50880
655369,61393
1585518,64801
1585583,63727
72725,45109
877792,40283
515227,39248
628795,64390
1009597,128795
880167,12436
308870,170181
1232591,104330
78770,112580
1463859,24596
166722,95525
186500,58211
360552,86058
1568271,52164
1472867,101851
1685538,66525
155784,89956
442518,57574
1645531,92767
1367780,15513
1566774,26439
455073,26731
565632,24304
1619348,68872
562063,44672
543959,44897
1233192,97474
1290035,101969
1582666,52376
159251,52376
1356146,1
1462698,25670
396050,76032
1642281,34290
461032,51581
1522570,39010
1551388,20870
1418059,55453
1089408,56248
354610,38573
1232145,101969
711898,86667
422049,1
1141265,90539
1487149,18735
220138,4016
1709958,169982
1618487,69084
312160,99384
5967,9944
1408444,55665
1317322,167210
773820,20765
260024,44725
168705,135412
917951,17794
238016,44672
304331,24527
991751,70317
259001,46727
299954,72572
696967,39540
905288,42643
60135,21811
413828,8631
783423,63303
1134805,60440
1450309,59086
1346085,48359
693489,120083
807999,41026
1127232,62692
1590265,68872
936117,37870
538031,72956
1349432,4228
18513,34170
860677,50997
1088739,78525
1682087,86018
1447185,74757
930842,31929
242932,76483
605672,17024
1494867,21520
86939,28017
701343,92024
992054,89810
1587294,88577
194891,25087
977441,28429
462824,58649
989557,11721
1199351,1
1649313,12012
1555881,35005
793269,55373
1484846,21520
880602,48637
1048075,53517
352070,18735
801697,152412
1714267,89227
789791,121781
1689842,50241
462528,47510
1384712,41741
1562481,34581
1292546,85049
1190880,98681
103327,54949
1329146,40217
662559,61817
1238211,94690
1186761,123955
694245,45109
204625,1
614336,50679
875694,17794
496721,83060
1545364,50732
1657747,18538
723414,42325
729262,53463
525267,55744
733651,79600
893789,6867
642465,45109
1655186,49711
1280579,90831
898184,42856
600162,1273
309683,42325
14239,25087
643530,9529
479151,154919
1655273,23151
610014,50679
82212,130121
977428,1
390916,78393
350880,57655
327832,59484
5371,47218
1170049,61938
1629650,5157
1308210,247635
1100808,96108
403133,44871
759782,23762
595304,15950
1290070,90619
1479219,82570
1195984,88829
1458811,1
1112614,37088
1616284,60730
1004707,70317
271175,22302
537760,67387
1037991,74296
975156,1
912830,26892
1106881,34092
1428034,30656
616496,84095
1449462,60372
1085186,67387
1077845,89240
657613,186703
67838,95684
508992,80806
615733,82384
1587640,50878
1538535,1
363304,44022
409407,54936
37946,26877
1491325,41012
1249445,159905
1000033,89810
1263602,71338
498706,110482
754572,152399
1013600,7638
1438784,140544
1099638,72532
924540,65345
1698078,41887
1562938,17873
1514297,43505
766437,71219
260967,19027
1299295,168259
1576827,46807
1013550,70516
1627899,65345
1020640,67466
869328,45428
1681056,1
1717129,56885
1634456,33003
996811,89810
1552081,57071
908783,23363
1539660,43068
941428,30019
1013045,83153
1538758,51210
1607593,66512
1040814,52443
1559269,54074
777523,46157
610325,56036
298767,40866
1403683,49553
1159663,76404
600036,43797
1234773,96188
1598901,48093
659992,72532
248077,43664
750504,178773
519146,36464
415402,1
481254,213515
482378,216300
880866,24649
27702,76404
1458713,35735
632599,57322
586400,23550
573453,57720
84968,105536
259590,51289
731325,70171
55851,44234
320635,121170
938956,55081
1640678,40283
876403,34714
520247,183627
478739,93774
1696329,44672
256746,7305
288479,1
68355,89810
1229779,121038
1289156,85049
1376427,1
988505,27142
1348755,37220
298532,49220
1722839,56036
70691,4016
1101606,105536
568739,32658
1658999,31717
312793,83551
1152399,81761
652757,114302
985172,45019
86540,38453
334172,71126
1599658,63515
1456226,64655
1481878,24304
405808,51727
666625,52709
1117026,66551
554213,72519
850635,52284
1598692,46807
644386,22290
571250,24304
124691,44234
562560,186265
774114,60081
1126192,65265
1157366,62692
749911,71246
1451163,60584
1341895,43585
1644478,15009
48132,25274
271363,17794
1080238,81310
699242,61393
531377,172780
1487992,29874
98050,24596
1032798,1
547227,138926
1200555,1
1320413,56248
478730,87875
198498,83036
22549,44871
1254067,44023
638969,52497
1401402,77518
56636,63581
1629015,10726
1255257,119539
88864,47457
990855,2080
418294,1
815132,35880
299354,62719
1309773,81098
142369,49804
794509,63727
354486,73991
1284421,76483
1413478,14515
990865,17502
125270,33321
1307378,83670
1364108,120906
239634,44234
1140287,81219
1197207,56581
394749,104953
1245697,107327
741070,95021
1441205,54220
1452079,53517
1246529,86336
946525,63435
1259445,87834
1286027,95976
315998,69151
999044,45255
765044,63721
850824,1
557540,77876
1033928,35523
931876,42643
1720496,17022
855622,103906
90615,41450
316260,13061
1405762,88114
769171,21520
1139584,104038
894465,33003
1444143,160037
1653558,45428
1212363,11165
243882,71338
561597,39103
1545128,39593
1151452,93324
1388521,58237
671992,86879
696755,59033
911894,30219
414074,12490
636715,133794
910875,34502
896986,46927
1600595,21957
46782,17024
54282,35523
518234,83379
1583852,30311
1717325,73593
1664897,70079
1557278,24941
625553,46184
890492,24649
1361049,38864
710062,24650
397764,50970
1260597,41327
36426,87025
585151,60505
606937,39540
1570902,87078
228153,71338
355405,53251
1524683,46290
126022,243271
1324786,20724
512128,44818
1317782,34503
908617,7941
1203521,8498
856024,6867
1642843,50997
419322,1
662223,47894
239063,127099
987002,33998
1106072,117843
559876,75303
1494354,52151
375885,15009
836589,3870
1055695,35310
870766,10726
1460073,41304
757406,42086
863141,31929
1035490,53517
647420,48968
1329541,15367
908360,20578
1424164,51435
1458327,52443
102242,33003
1114086,88829
5233,87781
610366,22290
1027278,78605
386922,98973
1514771,24013
319091,39540
938185,50295
1266686,191078
983812,14929
1545308,205175
357173,53517
259050,36121
805533,102712
897852,5157
1363337,56858
1641767,9440
672840,85169
763788,44871
1051815,63157
1258831,87834
1708489,53026
340759,52376
1370574,9944
782416,105073
808771,48093
1013675,66658
28903,41450
373257,18006
311647,10726
1551633,18085
20122,45255
16473,15950
1335275,24795
927238,23575
1234864,104754
296251,1
1513236,10621
1719063,37392
1414069,70662
631944,30644
816197,55373
963907,28853
1678269,78088
564560,74004
1722750,48968
1159117,65477
489092,108122
265828,87198
330308,28853
411743,38015
1652579,27434
300243,65716
494526,43533
303674,96307
1416680,58237
1411954,52668
317976,70662
1021238,62109
1425472,24013
411586,26877
471611,39156
1340297,50440
1674882,42318
1514506,10089
1530835,111411
820197,55373
16639,78222
607724,94809
554591,70808
1002585,56394
1342312,49797
157239,14717
1668093,35165
76393,46927
173974,31942
1660863,21865
1427028,40721
936934,46436
173697,76789
1233078,69628
46381,46436
1504417,18735
465312,1
995786,82530
1461436,16774
1720659,70119
635790,42325
481697,116476
465393,62719
1500041,27089
1458194,85434
68938,21865
1462707,35310
848440,42856
1481246,32658
861123,5157
634076,64060
1650235,23363
134963,72306
1468124,54803
271297,37929
597931,47114
720215,62892
77182,64058
1134714,36328
230924,72572
624776,56036
1716796,2360
272513,6192
995022,74176
1433456,12874
230737,80886
1541410,28602
242983,118677
1347120,51143
520882,12022
1436639,46078
1390994,85872
1710491,61380
1717685,44672
972479,33998
1521469,60213
754671,44871
986165,17290
377169,53039
1357482,38427
999773,61963
1046511,74296
1650814,39859
142681,153036
690997,69417
1029558,114024
308356,32658
1033328,14200
1304736,158856
599276,28163
1350440,212536
1545153,18485
22411,153725
82506,12436
1530303,79706
254528,49711
1477343,24304
1615184,56447
313190,12874
1669449,13312
1098347,73488
271668,26506
339847,93523
719832,83883
1642010,16295
1031834,106094
1138968,77690
650661,67387
315879,52588
1059217,32950
1484440,60505
520809,75025
973005,3579
1474517,18735
789610,158406
1380765,31213
724169,133794
370143,1
918166,70490
66841,99238
1595922,56447
1506873,27089
42361,32658
255469,50467
279309,26360
140144,30656
1165875,199141
895549,65345
248104,35338
992752,64536
1569814,163975
837647,67163
833241,15009
1670766,31094
1464885,49658
266727,65769
1632207,27434
1525351,46721
1575182,60518
135914,56156
39991,53199
1455059,81363
885866,39859
158679,21811
93402,28892
59917,65676
601537,85143
1191831,84970
1283999,88477
470227,36371
926559,31929
215949,19214
988976,148169
1636981,28720
1006944,16867
115178,73407
354611,117631
1202701,5596
146756,56248
1576651,158406
863795,9440
592698,29874
1041704,65399
244068,77147
496260,99344
1096251,167210
1643605,53452
1437648,40296
672811,139034
1480570,60293
975340,24358
215531,15262
985303,2701
654683,75741
1219509,93403
570318,77213
638109,96307
1264583,89120
915601,26360
1697829,66949
1519126,1
1437130,121476
1664086,74032
1660939,35788
684888,58821
1086262,49924
527764,69880
369219,93403
60496,23363
1377701,26068
1456366,24485
1033671,47947
612121,42325
1179786,167543
959648,242517
728772,53251
1044599,30165
1650807,24649
534076,80886
1189068,122244
647232,47894
793885,1
80474,57733
1351050,4228
436566,1339
69255,75741
549318,66949
41461,59351
1279542,87834
1637196,40283
236239,49883
1459729,19027
1572229,161722
5428,59524
353580,32221
1304051,75316
1392361,59524
628202,75529
120470,72519
1169959,87754
220570,82384
1451602,57800
652131,96307
233795,60293
41674,29144
767062,27089
989096,14929
155174,44435
85162,29144
865051,46927
155655,84386
1412232,116173
1568314,30311
154581,49446
528794,45109
1282260,79480
1321335,63848
613233,59033
176987,16441
404558,90712
288490,189488
641224,98018
930966,23575
1056457,75794
811168,63303
72638,16295
304259,92449
101244,53463
469071,61433
1226214,109899
44512,1
1167453,109820
1244722,79480
85299,31717
200288,1
1158208,82185
1326458,29290
1352309,20936
1085149,61817
115315,70171
1306434,78525
523992,67095
1640645,39859
1531721,18443
450159,41941
510843,47178
198828,56248
86514,44142
952275,49088
1666266,82716
285414,1
415696,1
890052,13511
988580,20075
139885,51859
1002240,128371
1152524,131885
1342210,15950
1491740,1
150368,55811
1559654,36080
695903,78525
1437158,15659
1376995,21573
847696,6443
6923,74403
209806,76695
128359,54644
1500918,1
701585,40614
19122,9360
296699,135558
568175,146405
105598,5846
330081,39713
1671062,18881
1342027,53225
962651,31213
16951,204286
196279,102752
67952,61871
1078542,50679
491900,132760
1106217,67720
2935,1
1092887,197842
1452598,77505
1622711,15009
1285938,104000
10301,63290
62182,21241
1025407,67678
971970,2080
1609245,38123
647747,72956
1565084,1047
1094397,61817
148629,78393
288774,46436
152449,48186
697082,58821
862183,48213
765322,29874
745799,53463
802718,60518
1047467,63581
1292167,70914
837743,43068
451191,68289
1275937,73911
852525,3870
1169466,76616
696319,84095
820770,4495
1639771,44142
1073367,19505
680103,45109
1434718,44579
904921,23151
1151711,109607
970206,37207
622944,58821
250566,19517
354179,38786
578611,42831
1135805,62692
734116,50255
49164,69296
1523192,123836
495760,116052
1263365,71338
1139010,63767
266976,44725
317354,23550
1599115,49804
1098205,68007
1142853,76404
380190,115893
332187,81310
771870,52151
473979,48796
875525,59776
272892,29224
336704,35297
1232402,71126
477623,116476
550877,62454
1356027,56421
1586323,49380
539836,55824
1298046,113108
3206,39859
590120,47656
469660,50295
596046,38228
530304,45109
1589122,56447
642648,40072
753701,35443
498054,130399
