Id,price
1082280,25715
73578,17629
1355728,17618
1199698,24330
57906,23992
291318,11951
1488163,43405
928912,17221
362320,17221
83079,61536
1227589,267995
833849,34333
438208,34206
1101090,21849
104654,35118
76619,48333
660386,25204
968086,47530
279402,33530
882261,51822
526593,25715
640031,41787
1509994,33695
25311,18942
489729,30578
162653,34333
1044166,23992
1051458,30329
1692826,9211
131457,17221
1487056,23480
888686,17221
1506800,43405
757088,23480
1422410,46666
7509,7162
1526447,41607
861343,33935
1124014,33486
1222215,186887
1003734,25715
182315,26700
1398589,17291
872090,34333
1371038,17221
726884,25204
360422,67619
760850,23992
143714,17802
939714,7642
685482,26855
954111,32889
1312263,36167
1652749,48333
1114942,34408
494997,30578
236680,25204
195007,33695
1424786,99000
1445699,34206
1682921,26700
857685,77885
690313,17291
313403,17221
1338037,16709
225459,17629
1372247,34333
57653,23480
393812,34517
613532,17291
485053,27567
154409,27211
1505369,15400
436562,50130
1303794,28928
1141411,22988
1624744,51822
1338096,17221
251995,1
1677920,42299
1673514,17291
1521027,98489
1465057,41217
1144,33695
81984,34333
1429709,98489
1103183,21849
1218863,186887
205198,47530
1150366,21849
80895,424693
1116440,5499
776421,23480
1103272,46345
372264,8227
1325819,16709
1410617,17802
1374961,16709
1634209,25133
40484,12273
127828,16417
908389,33822
581645,15400
72771,25204
742516,41787
617735,13090
686201,25715
1246641,155914
641774,18942
1090278,17802
1016262,17291
1484508,43405
1494603,43405
850930,34333
672774,18942
964320,59593
27642,34206
1543127,33935
677098,25204
1684529,29223
40232,31904
1427123,33695
1570225,35629
9886,171685
632761,55787
1185723,21337
1584478,23480
631772,17291
73996,77885
315660,57404
418533,16666
263106,51432
1120751,47484
669775,18942
990151,36843
1599648,36768
1025999,33486
1114883,40214
16470,18068
298798,203758
601132,23992
912121,24622
1062472,43405
1668145,25131
1111607,21337
776944,23992
1071809,42299
235436,81000
704036,17802
1186638,31257
158594,43405
1491691,43405
1194656,22988
812110,23992
211627,423554
311057,23480
1101972,60344
724693,25715
195515,26273
1074534,26700
985094,25981
1241316,171174
222649,23489
896788,34333
798005,15912
1486188,57916
497365,31717
620077,36167
73238,18942
658949,8227
11421,43438
258791,53619
802510,15555
1005490,25715
1053636,23992
524219,18439
184191,169398
1147325,21337
101037,23480
1546245,24622
853830,20746
1542298,60396
372220,56298
409252,45055
138126,31904
1596008,23992
25047,25715
553347,17802
1308907,17291
693334,12742
873742,24622
940460,57916
1218486,188537
648114,13090
447415,46666
140919,30329
1236023,171174
1509288,45055
401469,17291
1627421,48333
479337,100216
1026657,17802
1705684,9723
980163,29758
1715820,17802
1119927,33486
1523166,69269
105276,15912
806282,23480
1699246,27211
849351,18360
1241693,184387
1362494,17221
1008174,25715
371040,59055
1574044,14416
501389,18130
1004696,33997
85191,25715
89766,266212
380705,48041
168987,35629
932672,24622
571892,59055
114450,7353
895339,49472
1594182,30840
24219,17802
1401279,17291
253285,24119
241622,51822
401726,56298
855353,871
1624644,35473
1564569,871
557834,29223
1153589,29761
1197468,38563
150045,24622
557072,17291
587252,23480
1322430,29440
546874,25204
109727,17291
1720770,77593
1032462,16417
1099191,55787
1636780,871
471124,67619
486913,160649
1582532,23480
733911,43438
619420,42299
65163,56298
1495116,6503
1038423,23992
1419258,34206
1426445,50920
206822,48333
735471,57438
1480642,23992
383631,51822
1560655,79024
668093,17291
922537,21257
942298,7642
574027,39916
489165,30578
1361128,16709
1699044,17291
52062,41607
663044,28928
671730,57438
1360275,635850
356421,23480
1367141,1
1212960,48041
1041770,40706
984585,25981
440409,37781
1113953,21849
784486,23480
260759,17291
652925,17802
381257,18068
445477,33695
1554259,25133
37979,23480
410022,35118
339125,49181
1190359,14908
655506,17291
1680499,34834
31849,236675
738615,42299
1592326,25131
1389197,18942
341036,44152
1575207,7642
437235,67619
1320027,18942
579593,31904
641374,33997
312598,25131
1036858,59055
777085,23992
1467942,15912
347685,17221
858527,48333
1538615,1
630243,25715
692637,25204
949002,59055
596180,23992
1550607,25133
864882,77373
1590688,30329
593854,14416
319956,25981
1540130,25133
297380,33400
304323,30840
1383060,17802
368341,11440
1000700,25204
1458281,31904
1325600,18360
1274053,423554
75062,35181
391881,55787
1189955,21849
580163,23992
1059495,31904
629356,9211
959137,46735
1239443,266212
1656888,17221
238169,23480
1002884,17802
1665469,17051
1092620,17291
1254904,237186
1718698,16508
1269480,423042
1199999,47247
501590,25531
1183886,59833
819575,25131
1161356,29761
1437796,33695
437934,34206
639956,17291
339377,16929
1126189,21849
174183,29761
519310,16089
1018110,9723
771479,33400
1185579,29761
661150,9366
656956,17291
1161876,29761
42396,57404
1332890,16709
897535,61536
901324,18360
1673974,7715
557468,25715
41972,17291
1094236,17291
1265251,187398
1230973,266212
153502,35586
311456,1
1577217,23992
1105609,22988
28444,60104
25566,41607
1623399,48333
579417,25131
1719334,27211
954857,57916
210113,185527
1030888,48041
863662,34333
745419,17802
174075,29250
315652,59055
1700174,29223
131590,31393
861601,871
1037602,19280
184250,26700
9944,57404
469060,35345
1393586,35028
292440,33695
1601828,25131
1419565,81511
841720,24622
1417547,25715
97257,23480
19886,9211
1601471,18140
1228721,423554
1671846,55787
1055178,40706
543013,17291
824193,31904
235820,17802
101738,15400
405649,31904
1294787,183876
1631160,24622
71957,34834
454565,114901
1189183,61484
718534,17802
311379,35181
1315875,41787
888641,25133
1680701,34517
398245,18942
364200,19269
1058001,23480
477334,30067
959479,48041
99245,24622
848722,48333
48686,166387
543955,55787
234977,30285
84366,11951
1367885,49472
26984,1
1171844,15997
1167706,21337
1153374,32757
1680896,17291
986562,16929
1055694,15400
359859,35294
382574,33822
1604222,25131
620484,26855
1464962,25131
1334734,25133
97124,423554
966383,16929
707810,33997
871447,1
1582916,25916
1438364,114901
539690,13090
1442894,43258
853295,47822
1013894,26855
14036,203247
47571,25131
100220,35345
847569,1
1228944,423554
621883,26700
792894,31393
905177,24622
1521605,90228
265902,871
405243,31904
785756,31904
1027796,7743
277638,25204
557576,17291
372538,29761
1191887,33486
645155,26855
222983,23992
507994,25204
1294023,184387
515721,25204
431244,423042
770737,5992
1675732,18942
142060,25204
569941,31393
427477,188537
450197,41607
188021,59885
1720068,57438
463610,25769
1492023,43405
1012208,13090
1383725,17291
327180,23992
414181,48041
702581,25204
390822,27211
1120386,21337
242439,423042
230497,31904
294087,183876
813350,31904
992687,25204
1215534,24842
339272,67619
1293189,187398
835834,7645
1016915,8227
424470,184387
173610,35312
1080744,17648
322511,35181
1545907,23480
614979,7715
1063413,43405
473715,68130
655818,27211
596761,40186
645525,13090
798961,33044
536086,25715
1384201,25715
1136962,33486
1062244,17629
1280479,423554
1396429,7715
36073,26273
63386,25204
1570757,23480
196139,48041
207423,57438
1694923,17802
1697505,34517
359608,48041
1315233,17802
1139933,30901
825647,5992
1165800,22988
1519359,98489
610610,35028
861195,25133
620648,17291
198771,13904
1012663,17802
232555,21849
1500966,43405
13887,34206
320067,42299
802925,33044
302208,51432
1259169,154196
1381624,16929
1033747,20071
974115,46735
1540228,51822
1393661,25715
805336,7642
94424,57916
1571203,23992
417590,16929
285166,40214
829311,35473
1345491,17221
26959,187398
442221,33695
12515,512566
1554986,17221
1624920,18360
899484,18360
190617,30901
1037449,23480
367912,31393
809567,33400
1541243,24622
1691370,55787
1044889,31904
601920,31393
560417,56298
406118,18140
433175,186887
342020,23992
1442860,34206
1021289,17802
81058,186887
75523,17802
367089,25916
108319,23480
439265,34206
1115740,21849
603816,43405
1404979,26700
1123353,21337
617711,35028
910122,47822
512072,42299
1488972,6503
858590,17221
1446663,24119
14779,24628
537952,17802
1153820,46345
1545208,57404
1256062,266212
929461,77885
1001960,25715
513960,25715
1414382,17802
1580213,57404
126885,25133
1295921,186887
239713,1
876650,48333
378365,30329
226569,46735
429311,187398
76847,41607
204453,57404
1684346,17291
910702,47822
1437917,51432
1052259,30329
795326,23992
862415,33822
1195789,33486
1511823,34206
821706,31393
995422,29440
372620,17291
128908,9366
681159,38810
1667441,57916
962461,24330
236663,18942
320059,57438
1408400,25715
1621964,17221
1062766,13933
1479862,23992
686474,17802
545004,25715
964072,48041
1427718,17857
356501,32889
1720267,26855
1706554,43438
298719,186269
555079,17291
1656381,8784
307810,31904
1505521,57404
1253528,186887
1455735,59055
407437,25131
807877,23992
843062,25133
788737,23992
142957,41787
1178494,38881
1562238,17221
17920,32889
846577,51822
1231636,423554
1243620,268506
1027574,25715
1502412,43916
651207,57438
578032,31904
176544,27056
1166107,29761
1714057,26855
1204469,16417
1589665,23480
406609,13904
1100281,33486
227972,423042
447157,34206
730225,25715
1528576,115413
514716,41787
1303749,28711
624689,56298
796147,59055
1155269,45833
1525115,41607
30391,28928
1546811,77885
1145396,30901
683796,27211
1587950,23992
121414,25204
917060,22397
232326,17291
602076,57404
1289899,187398
60937,43916
1022668,25715
291978,25715
1349536,48333
1424710,81511
1434390,35345
1651532,17221
34194,31393
1055152,23837
968731,35181
1421341,34206
1056365,31904
1676925,26700
595776,41217
1668385,57404
731376,17802
1684152,25204
1166922,29250
1319641,17291
362977,17802
1058557,59055
379992,17221
808852,23992
871629,77373
1552931,34333
451641,34206
1123916,60344
1378992,25981
1381842,17291
1307738,26855
1242792,423554
233800,57404
349193,16417
594701,19280
1573117,23837
1429927,34206
1288136,423042
694327,25715
1198572,30901
1027469,25204
1444047,50920
964186,16929
945050,41217
32747,17291
1305330,41787
1174342,21849
952720,57404
1448371,31904
309767,42299
540816,17291
1067955,25204
1625992,25133
1286131,185527
826598,13904
542947,7715
1430921,42119
747409,9211
430931,187398
864752,35473
184301,25715
1600119,33400
1496894,30840
875255,35473
1326236,17221
492369,88679
312733,22397
979439,24842
146717,56298
1679100,28711
1562763,47822
1520676,34206
1532773,34206
1258504,183876
1598690,23480
1493648,23480
195758,22397
1303925,25204
843622,20746
1341752,43405
1335768,47822
1344750,31904
21845,77885
766146,59055
1190969,61484
791030,31393
1526840,42119
15630,31904
991153,34517
51882,17540
665680,26700
987237,35181
1648499,24622
6303,25715
308885,16709
1295977,185527
350314,31904
1584633,57404
1122600,29250
64401,24622
444506,33432
786842,31904
1116342,59833
1360895,24622
398286,17291
1025491,8227
993749,35028
1522240,34206
660692,8227
162553,17291
888803,17221
158375,17300
36588,40427
1374019,34333
593653,19280
266554,16709
946571,23480
651657,1453
274680,28711
1551262,49472
986799,33643
922445,16709
1221688,186887
1314444,26700
1518312,41607
1066670,33400
255337,17291
384452,35629
50266,17291
1619111,31904
1096721,17802
1531325,34206
447243,34206
815556,5992
646729,11440
1672993,17802
267617,34333
32527,405554
104420,34042
72146,27211
402359,17802
322802,25715
1663494,40706
820953,23480
135379,250506
250703,25204
1380095,22105
269603,17291
814910,42357
427491,184387
1690890,28928
237431,17094
313272,28711
817028,59055
1108683,45833
747679,25204
1254250,187398
1314539,43438
951638,31393
789125,31393
665934,42299
705307,1453
1001518,25715
744425,25715
690247,26855
95393,34333
1014704,55787
171705,16717
577818,59055
778577,41566
1453299,6503
1464566,57404
353206,183876
265118,25131
1254083,187398
1639866,48333
531856,26700
692470,25204
978548,102693
911400,49472
1314840,18942
1330917,16709
1169412,3849
1365490,25133
1301205,17802
1472789,23480
1201291,34042
189017,15912
1221084,171685
366980,43405
1231076,266212
662093,35028
137118,16709
1326619,16709
667153,18942
245315,25131
1023967,17291
1345017,45055
719973,25715
1203992,29247
911903,1
533555,25715
1380883,77593
1242594,173402
1047764,43916
330071,26042
64539,41607
1332311,18360
359021,21849
131244,26700
50395,16417
1266675,186887
1095208,29440
160722,17802
1302765,55787
1410963,26855
1205061,31692
328115,250506
587095,31904
482151,13089
198098,24330
657154,37963
267770,186269
570631,23480
1414289,1453
1392123,10862
117205,43438
1441038,115413
1614535,23992
1455136,23480
1654684,25133
1308419,41787
1172430,22988
567866,45055
643150,26855
1080536,25204
809485,35629
1285903,268506
976848,48041
605656,41217
1543364,25133
42976,35181
2615,16709
468339,51432
997990,17291
1203284,77593
1250533,423554
1055398,31904
99405,59055
289492,26855
127600,25133
805753,31904
963883,16417
413273,18068
1562229,33935
218536,35473
209409,49472
957561,7642
1029733,24330
1212195,7353
835997,25133
887607,16709
216680,34517
297287,25131
169495,17291
1337335,24622
73373,9211
1398911,1
727282,1
1653298,18360
1299775,424693
363701,17802
1409028,17802
1048507,23480
816893,23480
1249476,187398
257206,24119
1454280,33044
654836,55787
1084172,9211
1032005,20454
1517920,69269
352777,16206
1679799,17291
156658,187398
1582215,30840
646211,55787
1333051,17221
1316486,17802
1382269,41787
298880,45055
522715,41787
621100,56298
1566457,17221
949314,31904
577235,23480
1496582,23480
420503,24842
501313,48731
338797,33400
481865,1
304970,17802
98529,25131
707280,57438
1130082,22988
42511,23992
1221267,187398
88960,57404
172794,43405
1627628,48333
845102,34333
1704476,34517
1048496,26427
712810,17802
1046486,25131
625191,26700
1289529,267351
1310115,27211
262167,50920
1258337,267351
1719320,9723
1607185,23992
1601461,30840
989034,16417
114322,21849
380180,40706
477142,27567
733077,57438
791620,18140
1349498,35473
1532483,55270
514950,17802
1296360,236675
107012,41607
1309441,26855
157481,33530
1405372,25204
247417,41607
57616,25131
44025,33044
1408441,56298
90850,17291
490767,1
1484308,23480
283128,17291
1665403,13904
1387999,25204
53115,25131
1128033,21337
1260377,187398
234847,35028
179039,18140
524043,9211
787420,41217
213165,171174
1552530,17221
1573353,31393
506344,653850
1017897,17802
309576,16709
1176416,33486
1680149,17291
1083244,7743
1492185,41217
1032982,16929
784290,23480
382077,18942
209411,24842
263335,17802
433681,50920
1632080,33822
552772,17802
402216,55787
1059789,33044
852588,34333
1559737,47822
1567960,23992
454790,35345
1327790,16709
127201,34446
809628,31393
767551,25131
312045,47822
430826,423042
468900,68130
1578232,57916
176108,23992
769019,23992
1398149,26700
393594,56298
642179,1453
425081,265700
131774,31904
985018,77082
907912,48333
131028,41787
182489,57916
104311,34155
1074892,25715
459812,115413
792929,31393
324155,59055
161835,17291
187772,43916
398538,17802
1183809,21337
1498844,59055
768638,15912
772352,41217
1405058,18942
1665669,31904
817679,23992
1701032,17291
355273,31904
88229,13904
217701,184387
120819,17221
1188342,32757
1703832,17291
1396857,29440
579805,57916
1112654,31257
1362853,51310
758497,23992
1327113,47822
721804,41787
1228422,187398
1667510,31904
1214727,6842
1276065,187398
1079312,57438
1391830,35028
972107,16417
1084432,17291
1665027,31393
1429135,41607
869779,17984
645409,17802
1113389,59833
518016,55787
1554186,60396
1720925,34155
84443,56298
333706,103621
287357,47822
951067,43405
533400,17802
722677,1453
7862,21257
517142,43438
634252,17291
1628888,34333
530826,25715
1324643,21257
1350708,8784
53041,314
186240,59055
342110,7715
795869,35118
1101987,21849
1425168,34206
1447937,23992
283415,33695
497166,30578
582332,31393
744968,25715
43896,32889
1410615,17802
1438944,98489
677013,56298
1359091,35355
709312,17291
1273005,186887
638251,41787
994508,18942
197640,33643
211741,267351
767516,30329
68873,41787
1481930,57404
1627629,34446
265340,13793
397937,17802
1037643,31393
895217,33822
766724,23992
23163,57916
924611,48333
159710,17291
527826,38298
1101526,33269
879790,7133
1555909,35473
1057982,59055
509366,25204
649136,314
727145,11951
794531,40186
1525872,81000
1211520,16417
284465,21337
1281621,266212
284271,25715
889553,24622
1426609,33695
1227070,187398
1065345,59055
115455,55787
985280,36843
634219,25715
1386395,28711
830205,16709
845668,33822
121351,29223
312688,41566
1417745,17802
492567,30067
1338081,60396
773641,57404
761264,31393
1660391,49472
767210,42357
1534217,25133
940408,31904
1519517,33695
769771,40706
913914,18360
157949,57404
836793,61536
1056600,35629
1708278,30362
1230818,183876
385820,34517
872432,25133
489809,27567
200938,24622
785354,31904
1262116,187398
903632,34446
190475,20647
1588186,23992
1645806,48333
1156865,17137
1186352,21337
1230873,423554
1024662,18942
1428407,43258
1638512,16709
565775,30840
1656843,48333
126971,23992
1088708,30579
122785,26273
1460438,31904
550375,25715
391204,20474
121440,55787
1489498,23837
1590590,5992
363485,17221
1031404,17291
1409905,17291
547593,25715
248779,41607
944575,23992
26149,33400
163324,16709
1559356,16709
1309812,35028
401356,17291
61798,30329
649574,30362
375504,20966
1495256,23480
962664,34155
620377,17291
1016741,57438
1447449,42119
1077441,25204
975738,59593
1177272,30901
1007770,25204
29481,60396
280087,161161
216143,17802
1322706,57438
1291643,184387
1572557,30840
624603,35028
1696101,17802
175342,33044
388776,15486
639126,25715
1417577,35028
672975,25204
1162861,24665
1377463,580
1324653,49472
1584872,23992
1541052,48333
1121384,30901
528685,29223
90062,423554
931950,26273
433623,114901
64755,33400
454216,55270
910739,34446
1373013,48333
592307,57404
31800,23992
997591,26855
683832,42299
1214924,29758
927285,34333
1184560,29250
1154649,5499
1401529,35028
1586460,23992
407926,23480
1013792,41787
27628,35473
40764,32889
279070,16206
267176,99063
1560866,1
1536442,17221
307127,18931
1371112,51822
1634410,18360
1391394,38298
1407132,28711
280246,28711
1256059,266212
162879,49472
451150,42119
1356187,35355
814241,42357
1504944,35629
1498336,30329
720666,29440
1702904,8227
833094,26273
1525730,25769
514946,28711
1264350,186887
588097,57404
974893,34155
1025189,56298
321195,14354
1049521,23480
1121106,21337
888078,16709
67109,21849
1039149,35118
80475,26273
13286,39675
1433726,34206
993811,11440
951864,33044
810248,23992
379772,19280
889804,8784
637126,17802
1417124,26855
624296,26855
271548,186887
283086,27211
1608085,31904
1675942,25715
787956,45055
1455504,32889
1386455,29223
1100875,22988
1156265,46345
1581909,32889
786947,30840
1097077,17802
707437,25204
1328898,25133
1550691,25133
587672,40706
1531163,115413
193164,18140
1420269,41607
1023373,56298
861550,17221
34690,61244
433909,69269
894709,47822
360172,31984
732806,17291
319691,30329
867001,17221
1499375,23992
1648167,102985
963984,16417
1497131,17051
1033735,45055
1089916,56298
1652213,24622
112596,31393
953260,30329
1555110,33935
270921,50920
119997,42357
907608,18360
166098,30329
1564210,26273
1067516,28711
836157,16709
1055598,23992
577826,31904
741606,25204
1468269,23992
1362215,17221
1267070,171685
347418,41607
1243348,186887
1198279,21849
608862,17291
76504,21257
660626,56298
147311,31979
259928,42119
1707115,28711
329620,26042
733871,55787
1490228,13904
336468,29250
399311,25715
247175,16417
926790,24622
1649467,49472
813007,25131
643375,25715
943493,57916
109841,17740
1488212,45055
335545,17291
68669,186887
1567689,40706
16260,48041
253451,35345
698818,29440
1234894,186887
967879,47530
970689,77593
647550,9366
1290865,186887
1191414,21337
293299,77885
708224,21614
962004,49181
578923,12793
27091,31979
1598442,7642
1254664,186887
503828,645078
593770,40706
909869,16709
1686866,17291
244704,47822
1574702,23992
1589478,13904
301534,25715
1302889,36167
408214,31904
212252,173402
700564,17802
714876,17291
1565936,34446
300103,33695
1641682,33822
1243011,423554
122217,47822
1359406,18130
579413,33044
1639777,49472
387052,17291
444281,33695
1565382,25133
1622662,34446
898324,24622
950182,33400
536529,25204
1428358,34206
649016,24810
283206,21337
930591,17221
1170351,37741
1409701,25715
6884,23992
1120662,21337
252222,35345
12952,30840
395287,9723
1228631,423554
876365,17221
292178,34206
976801,34042
1574458,31904
1618489,42357
226664,185527
740236,17802
627481,17802
147282,33530
690083,25715
207746,186887
1673340,26855
1297442,423554
1012477,18942
604232,25131
1006408,25204
1444251,99000
1098726,25204
1074030,25715
851778,48333
37607,23480
620214,9366
909943,17221
566909,31393
276758,43258
376655,30329
1342008,41217
255091,17291
1087969,56298
32126,42299
908197,17221
1323678,47822
1656336,61536
900771,17221
816123,23480
382958,1453
1455959,57404
675370,15997
1040692,57404
299425,33695
1102489,17137
883167,18360
814011,43405
1094357,43438
1103883,32757
638214,57438
939521,57404
659403,17291
58771,45055
1658830,25133
1466203,23480
864406,25133
1413664,25204
597444,59055
1553536,33822
1519794,43258
968246,16929
1057306,59055
1287957,187398
661794,25715
916425,77373
784569,23992
868167,7645
1529056,42194
1426234,40543
869371,51822
367987,40543
512885,17802
223504,171685
909551,24622
1173386,61484
44636,55787
1265928,266212
541567,26855
352753,43405
86709,17802
1063862,31904
394270,25715
346501,33044
446585,42119
17800,7642
208800,187398
540279,43438
583539,23480
172678,43405
1034582,15400
1316077,17291
747944,25715
1235008,168038
1137293,45833
411820,31904
514382,17802
222353,17291
695717,55787
995475,43438
311723,25133
760069,31393
930619,34446
886330,16709
1197859,29250
112229,18068
520231,41787
883072,21257
358948,18068
835171,22397
128573,30329
1047514,23992
1557224,35473
802186,59055
1722758,34042
954508,18140
690536,41787
100276,41910
51285,40706
527744,28711
917355,22397
950103,25131
21257,23480
775358,35629
1468587,23480
1126636,30746
417086,61244
795426,23992
1537852,51310
1229595,184387
1495945,39675
476491,30067
820700,23992
510248,17802
192639,15555
1043516,43916
1718675,17802
1012211,9366
88170,29250
98424,29223
1593832,6503
752090,59055
1640587,35473
897899,25133
410965,15555
215698,31904
1644512,17221
971482,18068
146767,55787
893514,16709
408614,41217
1322404,18942
622840,43438
1540303,26273
147973,35294
1719544,11440
1281501,423554
530199,29223
345583,25204
1132618,30746
23142,23992
1235486,187398
1238443,265700
498150,15733
1190895,20043
324612,43916
1369571,16709
1633356,17221
810254,15555
1598119,23480
749211,55787
656112,35028
695420,17291
1134697,61484
423066,183876
577824,35118
1587360,31393
641285,39949
400622,24299
1331306,34333
1302125,25204
1552841,48333
286137,35629
1572963,33400
553751,17802
210546,42299
512591,9723
373379,34042
247195,24622
803165,33044
1061720,32889
1458535,30329
1480229,23480
90668,33695
624750,42299
1632042,51822
193910,23480
832033,17221
1529069,41607
917721,49472
1400684,1453
1584095,24628
1505006,30329
691089,43438
700204,17802
1186723,17137
1288690,171049
1355807,666707
211149,30329
495706,160649
202189,34042
1632146,31984
1027972,29440
137837,17291
308309,23480
1132138,47484
1610784,43916
736526,30362
410885,59055
1356730,18130
1228009,187398
768419,25131
172221,55787
787184,25131
1380306,16929
185858,17221
158820,13090
1618018,35629
1070855,33997
1250593,186887
550825,17291
797487,33400
1383272,25204
394968,1453
1004322,56298
1704308,55787
1502441,35629
1108389,21849
40289,23480
767154,31393
348253,25715
1038663,13904
1553864,17221
758163,7642
684363,18942
589685,23992
868243,48333
1119321,61484
1002266,18942
512881,18942
1244469,423042
560462,36167
1464790,31393
766373,23480
1662200,41217
1260369,188537
962817,24330
1416836,9366
421812,16929
201738,28711
1347245,102473
1596494,25131
163172,14416
483322,117705
676641,25204
134036,11790
622846,55787
852905,16709
59336,35028
1129859,21337
21611,47247
1417342,17802
1526358,34206
1451685,32889
52616,7642
1285510,267351
1408095,36167
920042,17221
1439398,33695
1195545,29761
255557,34206
379628,33400
132997,169909
1205177,102693
317469,34540
66616,34206
1640434,21257
1579192,23480
1390730,7715
375018,17629
510451,57438
661206,17291
902355,17221
961635,16417
1560172,16709
971647,34042
1290755,265700
1631452,49472
1182634,43995
864377,51822
177545,59055
762164,31904
1661347,25133
520218,314
1701704,25715
1458778,33044
647836,55787
735436,41787
825878,45055
910859,25133
476786,14865
1046066,30329
1377425,18068
1325632,49472
175465,7715
456822,50920
594076,59055
1037721,17051
1401507,55787
772387,23992
394906,17291
1118973,33269
826375,31904
1366614,30844
651771,55787
1473332,23480
1170710,59833
1102506,25660
197044,111686
1212395,16929
1231357,423554
784132,33400
1161978,61484
1302562,17802
543785,56298
1107255,59833
745208,25715
280474,32757
1383482,25715
636871,41787
1717076,57438
807085,35629
1690724,56298
641229,12742
1540889,35473
1689330,17291
1566386,1
351931,19280
1115454,47484
1362799,77373
1490449,23480
1291442,187398
663988,29440
191835,25715
1187741,21337
623206,7743
1580000,25131
733418,25715
1402163,41787
1150563,21337
1169898,22988
568440,25131
1566527,33822
716843,57438
1465099,23480
175833,33935
1465265,23480
1462659,31904
1190051,31257
629100,17291
446805,186269
224689,187398
953576,36452
768906,23992
1660753,51822
1433363,40543
1098876,25949
164743,25715
676306,25715
190024,9211
1326925,16709
1153510,61484
49418,31904
345815,56298
768019,40706
542228,27211
669520,24299
187901,31393
1283339,184387
1623939,17221
224489,27211
503675,17618
1582550,23480
291985,43438
1072998,27211
83598,187398
1097740,55787
654649,18942
245138,18942
1092758,26700
754780,23992
547628,17291
775579,40186
1249064,188537
820000,17629
845398,24622
286676,17291
473752,41607
362296,102473
793198,23480
765778,7642
1332253,24622
1709967,11440
917518,17221
326035,57404
735697,25204
1165515,32757
131310,18097
1143380,29250
421828,35181
618852,18942
43297,22988
413429,16417
1075842,17802
1115207,21337
1277885,251017
182898,43916
560621,34834
1248406,424693
1076532,42299
1506508,23480
803150,23480
1260327,424693
133828,25204
43476,38563
1183689,21337
1421572,89089
330362,31393
866237,16709
1297299,267351
1212852,48041
1506040,25131
1304214,25204
178826,23480
1341600,23217
207553,267995
1117854,59833
1413409,36167
1161735,17137
496937,30578
667429,18942
1468208,32889
1183484,45833
236430,7715
356311,23480
355958,16709
462565,68130
342521,23480
332149,17802
1226277,423554
1003432,57438
250551,43405
1204554,7353
846744,16709
1511975,115413
30306,29223
1347667,47822
112517,33822
1133114,21849
1711738,35028
267534,69269
868510,17221
413387,20966
1662600,23992
1103862,29250
932814,33822
1553443,24622
1596725,23480
1023677,17802
705522,41787
645472,34517
229218,187398
439754,33695
1119967,21849
802717,23992
463537,42119
922326,517653
480538,30578
586331,43641
1602690,31393
1693004,17802
55259,30362
1102545,21849
1220263,186887
757424,25131
1073776,38810
489525,161161
1147,23992
1572400,23480
239653,33044
571606,25131
1664412,31904
929500,18360
618016,17802
1216969,46735
1409940,55787
604696,33400
81094,31904
1413541,17802
880755,60396
961537,33530
899780,25133
1277945,169398
781174,31904
1482934,43405
899956,47822
266679,7353
261032,114901
611488,34517
1550848,77885
28261,32757
838174,871
701591,17291
1380993,24330
717476,25715
1556772,16709
586436,30329
1622591,7133
1209017,34155
938412,31393
216289,23992
1201144,6842
960144,33530
456076,114901
1324626,51310
1473290,31904
1176566,21337
766869,25131
1138508,59833
350755,25715
77883,61244
1077193,24299
1094505,17291
634811,56298
1223420,423554
362341,7642
1327169,34333
1586191,13904
473294,42119
890903,24622
155424,17291
854095,47822
381650,17221
1123957,45833
668611,55787
1698434,28711
1625447,21257
690672,25204
782836,32889
174401,31904
1533032,35345
379510,33822
194585,26152
1044697,33400
413021,32889
40431,30329
259524,33695
1549027,51822
193119,31904
349889,55787
727773,27211
1357616,50381
1650280,34333
1052821,5992
1166995,30746
80169,18360
1671106,6503
1335128,24622
679627,55787
886053,35473
416504,85204
1691625,34517
665379,57438
840833,8784
889113,34333
1026924,55787
266242,34333
1078839,8227
258975,51432
1128261,29761
435362,67619
304973,17291
855703,25133
1674118,26855
421755,34155
1228076,423042
1031366,47530
282781,48041
1006770,25715
5729,16709
644428,27211
1632976,24622
471113,69269
680524,18942
483950,1
1294319,267351
65605,33269
387794,7715
1190737,21337
705933,17291
752536,33044
1161561,21849
1653824,18360
1673933,29223
684770,25715
1467557,7642
1060345,33044
493547,89191
244370,423554
82802,51310
1458196,41217
764468,33044
1145642,25805
1696539,38298
1189701,29761
54232,32757
300785,68130
920039,16709
775168,40706
1342519,24622
392381,42299
253240,31393
616220,33997
1042524,57404
1173670,32975
874480,16446
733945,25715
439741,34206
1086336,17291
1152170,24521
725263,18942
1534534,49472
1546706,33935
1368965,17221
608379,17802
1676633,17802
650726,18942
122230,34834
1461928,31904
979066,16929
1613165,33044
216319,23480
1215704,12362
1232605,187398
1482545,30840
396744,25715
1153397,21337
1481176,43405
405873,23480
1232220,187398
487470,1
1521015,115413
243610,267351
537804,7715
242821,267995
653062,18942
1141399,31257
400140,25204
843832,17221
1668740,57404
1065339,31393
54033,43916
1353582,77885
1381881,41787
211142,49472
396299,42299
348588,42194
624074,314
10693,11440
534568,34517
1425889,42119
39809,23480
819201,31904
508841,17291
328906,17291
1131127,42345
1629609,17221
1188836,21849
362093,49242
1103306,12273
1203315,35181
179188,33400
989627,33530
1584583,24628
369983,59833
1182477,17137
62651,17221
